scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1029,51.37853184028205,43.47641139805019,,59.003563375357515,51.10144293312565,,51.37853184028205,58.72647446820111,,43.753500305206586,51.10144293312565,
1030,51.25399647662206,42.96009845376566,,58.76054183401638,50.466643811159976,,51.25399647662206,57.97318916855429,,43.74745111922775,50.466643811159976,
1031,51.40682890797408,43.03266342020924,,59.09595145500778,50.72178596724294,,51.40682890797408,58.410908514276635,,43.71770636094038,50.72178596724294,
1032,51.47852732554401,43.447256897313665,,59.109419402834234,51.07814897460389,,51.47852732554401,58.70904105189412,,43.84763524825378,51.07814897460389,
1033,51.77332449800162,43.26623319681729,,59.29191553773441,50.78482423655008,,51.77332449800162,58.30341527628286,,44.25473345826884,50.78482423655008,
1034,51.60190612476869,43.1590597124668,,59.09339823209486,50.65055181979297,,51.60190612476869,58.14204392711915,,44.11041401744251,50.65055181979297,
1035,51.576637172532884,42.382684955969665,,59.1684825891239,49.974530372560686,,51.576637172532884,57.5663757891517,,43.98479175594187,49.974530372560686,
1036,51.62970497824707,42.40383719069768,,59.20777726491305,49.98190947736366,,51.62970497824707,57.559981764029644,,44.05163269158109,49.98190947736366,
1037,51.75658555896763,42.913345956951126,,59.315251579755355,50.47201197773885,,51.75658555896763,58.03067799852657,,44.1979195381799,50.47201197773885,
1038,51.791904125110925,43.31312461262376,,59.2460746768277,50.76729516434054,,51.791904125110925,58.22146571605732,,44.337733573394146,50.76729516434054,
1039,51.79880965298397,43.171235113420416,,59.20188717579805,50.57431263623449,,51.79880965298397,57.97739015904857,,44.3957321301699,50.57431263623449,
1040,51.64797843937217,42.2918117653343,,59.16676978873202,49.81060311469415,,51.64797843937217,57.329394464054005,,44.129187090012316,49.81060311469415,
1041,51.555441933748064,41.944362379201074,,59.28516421665936,49.67408466211237,,51.555441933748064,57.40380694502367,,43.82571965083677,49.67408466211237,
1042,51.434990174317385,41.5533733638343,,59.33255740614203,49.45094059565894,,51.434990174317385,57.34850782748359,,43.53742294249274,49.45094059565894,
1043,51.279644898956825,41.27685137644543,,59.30902835284813,49.306234830336734,,51.279644898956825,57.33561828422804,,43.25026144506552,49.306234830336734,
1044,51.11826826882967,41.440570426850904,,59.19146278578736,49.513764943808596,,51.11826826882967,57.58695946076629,,43.045073751871975,49.513764943808596,
1045,51.01546652973458,41.743972885618334,,59.07053542967439,49.79904178555814,,51.01546652973458,57.85411068549794,,42.96039762979477,49.79904178555814,
1046,51.018023468371204,42.22520086868914,,58.96142778402521,50.16860518434315,,51.018023468371204,58.11200949999716,,43.074619152717204,50.16860518434315,
1047,51.050467941721905,42.75621204803387,,58.91875210599003,50.624496212302,,51.050467941721905,58.49278037657012,,43.18218377745379,50.624496212302,
1048,51.05572634094337,43.16177852984137,,58.844914655188326,50.95096684408633,,51.05572634094337,58.740155158331284,,43.26653802669841,50.95096684408633,
1049,51.151541829647776,43.3157810124421,,59.00082114747958,51.16506033027391,,51.151541829647776,59.01433964810571,,43.30226251181597,51.16506033027391,
1050,51.18472993699798,42.63288154016198,,58.93854376021063,50.38669536337463,,51.18472993699798,58.14050918658728,,43.43091611378533,50.38669536337463,
1051,51.56650504729748,41.74068954225956,,59.52642910355435,49.70061359851642,,51.56650504729748,57.660537654773286,,43.60658099104062,49.70061359851642,
1052,51.79726544739474,41.217462190625895,,59.82851685588616,49.24871359911731,,51.79726544739474,57.27996500760872,,43.76601403890333,49.24871359911731,
1053,51.97452520514359,41.13172565787821,,60.023496051618196,49.18069650435281,,51.97452520514359,57.22966735082741,,43.92555435866899,49.18069650435281,
1054,52.10395088483805,40.87822367839493,,60.22160486902731,48.99587766258419,,52.10395088483805,57.11353164677345,,43.98629690064879,48.99587766258419,
1055,52.14565532745767,39.97090980910334,,60.30396232014777,48.12921680179344,,52.14565532745767,56.28752379448355,,43.98734833476757,48.12921680179344,
1056,52.38216909476628,40.86711381231311,,60.66815204000511,49.15309675755194,,52.38216909476628,57.43907970279077,,44.09618614952745,49.15309675755194,
1057,52.60070292253027,40.60211616623721,,60.757915997062696,48.75932924076964,,52.60070292253027,56.916542315302074,,44.44348984799783,48.75932924076964,
1058,52.694649556064284,41.36418334814262,,60.66486396584802,49.33439775792635,,52.694649556064284,57.30461216771008,,44.724435146280555,49.33439775792635,
1059,52.907949255446105,41.82581782708769,,60.84101425046194,49.758882822103516,,52.907949255446105,57.69194781711935,,44.97488426043028,49.758882822103516,
1060,52.597697171081485,41.40910460906694,,60.48765786285386,49.2990653008393,,52.597697171081485,57.189025992611676,,44.70773647930912,49.2990653008393,
1061,52.27680834814072,41.35806948759572,,60.15149776654933,49.23275890600433,,52.27680834814072,57.10744832441294,,44.40211892973211,49.23275890600433,
1062,51.95724841875073,41.20732904622353,,59.84229993795616,49.09238056542896,,51.95724841875073,56.977432084634394,,44.0721968995453,49.09238056542896,
1063,51.56178171235296,41.02247565238156,,59.47007011639129,48.930764056419896,,51.56178171235296,56.839052460458234,,43.65349330831462,48.930764056419896,
1064,51.65701309960564,41.07988761186402,,59.57748695487413,49.0003614671325,,51.65701309960564,56.92083532240099,,43.73653924433716,49.0003614671325,
1065,51.36445049693301,41.350349117976634,,59.21476644783691,49.20066506888053,,51.36445049693301,57.05098101978443,,43.51413454602911,49.20066506888053,
1066,51.403020091513454,42.392091873184114,,59.26953720623544,50.25860898790611,,51.403020091513454,58.125126102628094,,43.53650297679147,50.25860898790611,
1067,51.4348583580817,42.39542356303632,,59.321791727367064,50.28235693232168,,51.4348583580817,58.16929030160705,,43.547924988796325,50.28235693232168,
1068,51.47999019229133,42.361740900383424,,59.54856614943517,50.43031685752726,,51.47999019229133,58.4988928146711,,43.41141423514749,50.43031685752726,
1069,51.46685970943288,41.69377908098417,,59.75269324567638,49.97961261722767,,51.46685970943288,58.26544615347118,,43.18102617318937,49.97961261722767,
1070,51.48626790898096,41.60295766454778,,59.8877225275073,50.00441228307412,,51.48626790898096,58.405866901600454,,43.08481329045463,50.00441228307412,
1071,51.54548599551817,41.41603577109991,,60.008699832478634,49.87924960806037,,51.54548599551817,58.34246344502084,,43.0822721585577,49.87924960806037,
1072,51.517523021143326,41.20406001082888,,59.95001170655873,49.63654869624429,,51.517523021143326,58.0690373816597,,43.085034335727926,49.63654869624429,
1073,51.5680585332465,41.71638634200036,,59.942313349870815,50.09064115862468,,51.5680585332465,58.46489597524899,,43.19380371662219,50.09064115862468,
1074,51.583039636596716,41.988331855633376,,59.928699166201596,50.33399138523826,,51.583039636596716,58.67965091484313,,43.237380106991836,50.33399138523826,
1075,51.67139778835864,42.0029738597325,,60.03392058385873,50.36549665523259,,51.67139778835864,58.72801945073269,,43.30887499285855,50.36549665523259,
1076,51.7906720103247,41.583343040422164,,60.20386447554678,49.996535505644246,,51.7906720103247,58.40972797086633,,43.37747954510262,49.996535505644246,
1077,51.96176852484199,40.87758360134134,,60.451117592297116,49.36693266879646,,51.96176852484199,57.85628173625158,,43.47241945738687,49.36693266879646,
1078,52.156815441414786,40.5865958242853,,60.698913481134255,49.12869386400477,,52.156815441414786,57.670791903724236,,43.614717401695316,49.12869386400477,
1079,52.30308299241403,40.600633397355004,,60.825719609119886,49.12327001406086,,52.30308299241403,57.64590663076671,,43.78044637570818,49.12327001406086,
1080,52.35682192519374,40.76944908002477,,60.770136349635976,49.182763504467,,52.35682192519374,57.59607792890923,,43.943507500751515,49.182763504467,
1081,52.364168077502384,41.09577564134331,,60.58592542660252,49.317532990443446,,52.364168077502384,57.539290339543584,,44.142410728402254,49.317532990443446,
1082,52.264767694972605,41.74257911297286,,60.27251028983376,49.75032170783402,,52.264767694972605,57.758064302695175,,44.25702510011145,49.75032170783402,
1083,52.213879292111315,42.560518523398954,,59.955617022231834,50.30225625351948,,52.213879292111315,58.04399398364,,44.47214156199079,50.30225625351948,
1084,52.34540642097753,42.910318977317104,,59.99067883916978,50.55559139550935,,52.34540642097753,58.200863813701595,,44.70013400278529,50.55559139550935,
1085,52.27368593327826,43.01311806519983,,59.95792486746495,50.697356999386535,,52.27368593327826,58.38159593357322,,44.589446999091564,50.697356999386535,
1086,52.27693866484914,43.14091120758133,,60.03200716815847,50.895979710890664,,52.27693866484914,58.651048214199996,,44.521870161539816,50.895979710890664,
1087,52.47251662601861,42.8738777818763,,60.207237431482966,50.60859858734066,,52.47251662601861,58.343319392805014,,44.737795820554254,50.60859858734066,
1088,52.733784584801874,42.565609983911486,,60.89914660825959,50.730972007369196,,52.733784584801874,58.896334030826914,,44.568422561344164,50.730972007369196,
1089,52.31172715566985,42.5233369319492,,60.789017526457116,51.000627302736476,,52.31172715566985,59.47791767352375,,43.83443678488258,51.000627302736476,
1090,51.837421724805836,42.6248048694977,,60.61591246208005,51.40329560677191,,51.837421724805836,60.181786344046124,,43.058930987531625,51.40329560677191,
1091,51.314134719672566,42.637515435256155,,60.39698349884801,51.7203642144316,,51.314134719672566,60.80321299360704,,42.231285940497116,51.7203642144316,
1092,51.421418163135364,42.47276380902521,,60.274322529145635,51.32566817503548,,51.421418163135364,60.178572541045746,,42.5685137971251,51.32566817503548,
1093,51.429328016963254,42.24509486082353,,60.174274364755775,50.990041208616056,,51.429328016963254,59.73498755640858,,42.684381669170726,50.990041208616056,
1094,51.37111770847042,41.939973037463865,,60.019935621210806,50.588790950204256,,51.37111770847042,59.23760886294464,,42.72229979573003,50.588790950204256,
1095,51.3785002263122,42.35162330674978,,59.87644799779388,50.84957107823146,,51.3785002263122,59.34751884971315,,42.880552454830514,50.84957107823146,
1096,51.30554620811267,43.03247996000421,,59.659977296514235,51.38691104840577,,51.30554620811267,59.74134213680734,,42.95111511971111,51.38691104840577,
1097,51.251822022298704,43.16525353045652,,59.51396929576868,51.427400803926496,,51.251822022298704,59.689548077396466,,42.989674748828726,51.427400803926496,
1098,51.21080347240451,43.59891668523352,,59.42277080476974,51.810884017598745,,51.21080347240451,60.02285134996398,,42.99883614003928,51.810884017598745,
1099,51.18584680544849,43.6803230667577,,59.380095299091,51.87457156040021,,51.18584680544849,60.068820054042725,,42.99159831180598,51.87457156040021,
1100,51.171576908061326,43.303074355868375,,59.3052368910559,51.43673433886295,,51.171576908061326,59.57039432185753,,43.03791692506675,51.43673433886295,
1101,51.161983705010584,43.62699777826663,,59.27538800377675,51.74040207703279,,51.161983705010584,59.85380637579895,,43.04857940624442,51.74040207703279,
1102,51.17881522849642,43.38009260200101,,59.23380587712568,51.435083250630264,,51.17881522849642,59.49007389925953,,43.12382457986716,51.435083250630264,
1103,51.22718867639344,43.00316858895907,,59.23505403419519,51.01103394676082,,51.22718867639344,59.01889930456257,,43.21932331859169,51.01103394676082,
1104,51.335073794765535,42.89204226031596,,59.37006690511976,50.92703537067018,,51.335073794765535,58.96202848102441,,43.300080684411306,50.92703537067018,
1105,51.40888414603931,42.83712414199704,,59.462565869187024,50.89080586514475,,51.40888414603931,58.94448758829246,,43.35520242289161,50.89080586514475,
1106,51.52360458424094,42.54660358024585,,59.67248930368484,50.69548829968975,,51.52360458424094,58.844373019133656,,43.37471986479704,50.69548829968975,
1107,51.62026499803174,42.137945009544666,,59.84943096470552,50.36711097621844,,51.62026499803174,58.59627694289222,,43.39109903135797,50.36711097621844,
1108,51.72180575889579,41.46187855766056,,60.07780297775186,49.81787577651663,,51.72180575889579,58.1738729953727,,43.36580854003972,49.81787577651663,
1109,51.77393534632359,41.28102041124344,,60.27154796055836,49.778633025478214,,51.77393534632359,58.27624563971298,,43.276322732088815,49.778633025478214,
1110,51.87116563088978,41.253774981848764,,60.50688104355979,49.889490394518766,,51.87116563088978,58.52520580718877,,43.235450218219775,49.889490394518766,
1111,52.015721566359225,40.8271463813016,,60.76888687114045,49.58031168608283,,52.015721566359225,58.333476990864064,,43.262556261577984,49.58031168608283,
1112,52.01789543161012,40.848652793941056,,60.781201938040795,49.61195930037173,,52.01789543161012,58.3752658068024,,43.25458892517945,49.61195930037173,
1113,51.87647353133317,41.16380254964849,,60.545236034592456,49.832565052907775,,51.87647353133317,58.50132755616706,,43.20771102807388,49.832565052907775,
1114,51.69286124863849,41.446806819166724,,60.24722373756873,50.001169308096955,,51.69286124863849,58.55553179702719,,43.138498759708256,50.001169308096955,
1115,51.60586879436413,41.47530717361062,,60.092527201183714,49.9619655804302,,51.60586879436413,58.44862398724979,,43.11921038754454,49.9619655804302,
1116,51.612098123347955,41.40337972761049,,60.089855920922226,49.88113752518476,,51.612098123347955,58.358895322759025,,43.13434032577369,49.88113752518476,
1117,51.7189408217988,41.187385489716796,,60.26736229278958,49.73580696070757,,51.7189408217988,58.28422843169835,,43.17051935080802,49.73580696070757,
1118,51.65943876915173,41.17678427318064,,60.112153286736486,49.62949879076539,,51.65943876915173,58.08221330835014,,43.206724251566975,49.62949879076539,
1119,51.48570127226645,41.47422372067577,,59.761680572258896,49.75020302066821,,51.48570127226645,58.02618232066065,,43.20972197227401,49.75020302066821,
1120,51.54791597764444,41.77974438206811,,59.726965465259184,49.95879386968285,,51.54791597764444,58.13784335729759,,43.3688664900297,49.95879386968285,
1121,51.612596775370776,41.99583093108607,,59.742006231884126,50.12524038759942,,51.612596775370776,58.25464984411277,,43.483187318857425,50.12524038759942,
1122,51.73619595072282,41.998773209888,,59.82233559903422,50.084912858199395,,51.73619595072282,58.17105250651079,,43.65005630241143,50.084912858199395,
1123,51.90573448002528,42.028568357794114,,59.98479685231713,50.107630730085965,,51.90573448002528,58.186693102377816,,43.82667210773343,50.107630730085965,
1124,52.099498808090175,41.811342637814704,,60.24147073769307,49.9533145674176,,52.099498808090175,58.095286497020496,,43.95752687848728,49.9533145674176,
1125,52.08676159482591,41.82279628877179,,60.19262998454742,49.9286646784933,,52.08676159482591,58.03453306821481,,43.980893205104394,49.9286646784933,
1126,52.18121610272294,41.75080691001852,,60.31826981767175,49.88786062496732,,52.18121610272294,58.02491433991612,,44.044162387774136,49.88786062496732,
1127,52.06413066496068,42.01162659995103,,60.12565664033239,50.07315257532273,,52.06413066496068,58.13467855069444,,44.00260468958897,50.07315257532273,
1128,52.02192660740786,42.295813353683,,60.073700220324184,50.34758696659932,,52.02192660740786,58.399360579515644,,43.97015299449154,50.34758696659932,
1129,51.850089767025565,42.68471051096342,,59.84664704600243,50.681267789940286,,51.850089767025565,58.67782506891716,,43.8535324880487,50.681267789940286,
1130,51.749569552206,42.595228578122075,,59.688148621823565,50.53380764773964,,51.749569552206,58.47238671735721,,43.81099048258843,50.53380764773964,
1131,51.679274513814256,42.71087512650515,,59.60031288249395,50.63191349518485,,51.679274513814256,58.55295186386454,,43.75823614513456,50.63191349518485,
1132,51.68371998303747,42.841388860084166,,59.54612304109132,50.703791918138016,,51.68371998303747,58.566194976191866,,43.82131692498362,50.703791918138016,
1133,51.60900771887736,43.32395912683843,,59.402662145998995,51.11761355396007,,51.60900771887736,58.91126798108171,,43.81535329175572,51.11761355396007,
1134,51.611937254732176,42.968782697952335,,59.359313299986624,50.71615874320678,,51.611937254732176,58.46353478846123,,43.86456120947773,50.71615874320678,
1135,51.64975418538933,42.747827276766685,,59.40257089688713,50.500643988264486,,51.64975418538933,58.253460699762286,,43.896937473891526,50.500643988264486,
1136,51.735960732428666,42.53053737508683,,59.53512968403788,50.32970632669605,,51.735960732428666,58.12887527830526,,43.93679178081945,50.32970632669605,
1137,51.83408263327706,42.271907051487496,,59.718951092575026,50.15677551078546,,51.83408263327706,58.04164397008342,,43.9492141739791,50.15677551078546,
1138,51.915734029451734,41.97769522081032,,59.89986318899962,49.9618243803582,,51.915734029451734,57.945953539906085,,43.93160486990385,49.9618243803582,
1139,52.000706294576304,41.62446334368359,,60.12678316822931,49.7505402173366,,52.000706294576304,57.876617090989605,,43.87462942092329,49.7505402173366,
1140,52.06769876527468,41.31316199032554,,60.308433435186416,49.55389666023727,,52.06769876527468,57.79463133014901,,43.82696409536294,49.55389666023727,
1141,52.089771401055806,41.013581092803165,,60.454429530870456,49.378239222617815,,52.089771401055806,57.742897352432465,,43.725113271241156,49.378239222617815,
1142,52.13686653601868,40.67797676195602,,60.66560972665795,49.206719952595286,,52.13686653601868,57.73546314323456,,43.60812334537941,49.206719952595286,
1143,52.315216063912096,40.44456733664792,,61.10021166484076,49.22956293757658,,52.315216063912096,58.014558538505234,,43.53022046298344,49.22956293757658,
1144,52.367816077762186,40.51738166211998,,61.25625387626127,49.40581946061907,,52.367816077762186,58.294257259118154,,43.4793782792631,49.40581946061907,
1145,52.46812670683349,40.455283121790416,,61.39993143684529,49.38708785180222,,52.46812670683349,58.318892581814026,,43.53632197682168,49.38708785180222,
1146,52.60312405344411,40.62650906784356,,61.5111992624614,49.53458427686085,,52.60312405344411,58.44265948587814,,43.695048844426815,49.53458427686085,
1147,52.58666127548495,40.84191719851897,,61.36445240154981,49.61970832458383,,52.58666127548495,58.3974994506487,,43.80887014942008,49.61970832458383,
1148,52.534630829573,41.03976639102472,,61.17020348866576,49.675339050117486,,52.534630829573,58.31091170921025,,43.89905817048023,49.675339050117486,
1149,52.47975653513369,41.11121459770971,,61.009582988020966,49.641041050596996,,52.47975653513369,58.170867503484274,,43.949930082246404,49.641041050596996,
1150,52.39036768272494,41.12746655566542,,60.8601212339481,49.59722010688858,,52.39036768272494,58.06697365811173,,43.920614131501786,49.59722010688858,
1151,52.32270390615614,41.129654764638325,,60.752465299337814,49.559416157819996,,52.32270390615614,57.98917755100167,,43.89294251297447,49.559416157819996,
1152,52.29457371548957,41.164310594363535,,60.72317545044833,49.592912329322296,,52.29457371548957,58.02151406428106,,43.86597198053081,49.592912329322296,
1153,52.23743491864784,41.25664156488146,,60.68669239073523,49.70589903696886,,52.23743491864784,58.155156509056255,,43.78817744656045,49.70589903696886,
1154,52.25447592141174,41.31644929192038,,60.76377582213295,49.82574919264158,,52.25447592141174,58.3350490933628,,43.74517602069053,49.82574919264158,
1155,52.21835353575528,41.619615796091054,,60.771039400110396,50.17230166044617,,52.21835353575528,58.72498752480129,,43.66566767140016,50.17230166044617,
1156,52.30620134015363,41.4186967242451,,60.84782125336436,49.960316637455826,,52.30620134015363,58.50193655066656,,43.7645814269429,49.960316637455826,
1157,52.298780787800155,41.402273843693045,,60.74675218846415,49.85024524435704,,52.298780787800155,58.29821664502104,,43.85080938713615,49.85024524435704,
1158,52.37287171035535,41.68386244687439,,60.66661366209538,49.97760439861443,,52.37287171035535,58.27134635035446,,44.079129758615316,49.97760439861443,
1159,52.5612357947557,42.147800644674,,60.686759719668856,50.273324569587146,,52.5612357947557,58.3988484945003,,44.43571186984255,50.273324569587146,
1160,52.28588053855043,43.25744523952559,,60.11731694001767,51.08888164099283,,52.28588053855043,58.92031804246007,,44.454444137083186,51.08888164099283,
1161,52.1523004347866,43.99653221362166,,59.789815655301695,51.63404743413675,,52.1523004347866,59.27156265465184,,44.51478521427151,51.63404743413675,
1162,51.94682794592076,44.06709320620407,,59.766242011320635,51.886507271603946,,51.94682794592076,59.70592133700383,,44.127413880520876,51.886507271603946,
1163,51.94138927811138,44.02727688807596,,59.640829422358365,51.726717032322945,,51.94138927811138,59.42615717656992,,44.2419491338644,51.726717032322945,
1164,52.03560881088004,44.48430705640914,,59.524625233755145,51.97332347928425,,52.03560881088004,59.46233990215934,,44.546592388004946,51.97332347928425,
1165,52.1272340405711,44.94504229907749,,59.44866073620214,52.26646899470853,,52.1272340405711,59.587895690339565,,44.805807344940064,52.26646899470853,
1166,52.19043785658069,44.629407270911855,,59.560480475652135,51.99944988998331,,52.19043785658069,59.369492509054766,,44.82039523750923,51.99944988998331,
1167,52.044248365085934,44.92710518262338,,59.63556844831001,52.518425265847455,,52.044248365085934,60.10974534907154,,44.45292828186186,52.518425265847455,
1168,51.78963200707522,44.60105087108343,,59.39708212993801,52.20850099394623,,51.78963200707522,59.81595111680903,,44.182181884212426,52.20850099394623,
1169,51.790062494146156,44.969266918831025,,59.573095299282485,52.752299723967354,,51.790062494146156,60.53533252910369,,44.00702968900982,52.752299723967354,
1170,51.81787214812596,44.48516791871784,,59.63080387411487,52.29809964470675,,51.81787214812596,60.11103137069567,,44.00494042213704,52.29809964470675,
1171,51.57283959746105,44.86087941100074,,59.3134414416502,52.60148125518989,,51.57283959746105,60.34208309937904,,43.8322377532719,52.60148125518989,
1172,51.51341573167804,45.13204339194679,,59.01801180569096,52.63663946595971,,51.51341573167804,60.14123553997264,,44.00881965766511,52.63663946595971,
1173,51.41835611401895,45.42087018989629,,58.71420575514245,52.71671983101979,,51.41835611401895,60.012569472143284,,44.12250647289545,52.71671983101979,
1174,51.25464505447585,45.25565594976886,,58.20992288458386,52.210933779876875,,51.25464505447585,59.166211609984884,,44.299367224367835,52.210933779876875,
1175,51.135566631564956,45.12175152609126,,58.01255924570835,51.998744140234656,,51.135566631564956,58.87573675437805,,44.25857401742156,51.998744140234656,
1176,51.11447358576748,44.9706843993733,,57.89343251512271,51.749643328728524,,51.11447358576748,58.52860225808375,,44.33551465641225,51.749643328728524,
1177,51.104920849982,44.832052180611214,,57.890949000953164,51.61808033158238,,51.104920849982,58.404108482553546,,44.31889269901084,51.61808033158238,
1178,51.06810498581376,44.74588255806288,,57.87563035202572,51.55340792427484,,51.06810498581376,58.360933290486805,,44.2605796196018,51.55340792427484,
1179,51.0652489706613,44.44752757480662,,57.97044732295164,51.35272592709696,,51.0652489706613,58.257924279387304,,44.16005061837096,51.35272592709696,
1180,50.981627266178386,44.642376226116916,,57.799400035350246,51.460148995288776,,50.981627266178386,58.277921764460636,,44.16385449700652,51.460148995288776,
1181,50.857708794428646,45.065111823042805,,57.444648943892666,51.652051972506825,,50.857708794428646,58.23899212197084,,44.270768644964626,51.652051972506825,
1182,50.81217938312692,45.76347937547172,,57.24945922369468,52.20075921603948,,50.81217938312692,58.63803905660724,,44.37489954255915,52.20075921603948,
1183,50.82749865917687,45.901303727560574,,57.19756832151459,52.271373389898294,,50.82749865917687,58.64144305223601,,44.45742899683915,52.271373389898294,
1184,51.005033370908734,46.12999434062592,,57.4581015237821,52.583062493499284,,51.005033370908734,59.036130646372655,,44.55196521803536,52.583062493499284,
1185,50.97467116293005,45.55836533100556,,57.69730378711246,52.28099795518797,,50.97467116293005,59.00363057937038,,44.25203853874764,52.28099795518797,
1186,51.097404198458825,45.45835401313602,,57.89181530355134,52.25276511822853,,51.097404198458825,59.047176223321046,,44.30299309336631,52.25276511822853,
1187,51.181396255151824,45.25030392107368,,58.176599013022326,52.24550667894419,,51.181396255151824,59.24070943681469,,44.18619349728132,52.24550667894419,
1188,51.26205384482409,45.12441135550315,,58.26648178248896,52.12883929316802,,51.26205384482409,59.1332672308329,,44.25762590715921,52.12883929316802,
1189,51.39796746770922,44.93072162053805,,58.454866023762264,51.98762017659109,,51.39796746770922,59.044518732644136,,44.34106891165618,51.98762017659109,
1190,51.42790403922109,44.62996698912134,,58.570113634998336,51.77217658489859,,51.42790403922109,58.914386180675834,,44.28569444344384,51.77217658489859,
1191,51.46760662124885,44.47889439956668,,58.698070976725504,51.709358755043326,,51.46760662124885,58.939823110519974,,44.2371422657722,51.709358755043326,
1192,51.35804546397437,44.75259140558662,,58.4638055317843,51.858351473396546,,51.35804546397437,58.96411154120648,,44.252285396164446,51.858351473396546,
1193,51.162812695238756,45.40579225125126,,58.36520709021826,52.60818664623076,,51.162812695238756,59.81058104121027,,43.960418300259256,52.60818664623076,
1194,51.11002161570502,45.230370429175196,,58.23463936690664,52.354988180376814,,51.11002161570502,59.47960593157843,,43.985403864503404,52.354988180376814,
1195,51.14809764317482,44.3950396217666,,58.33580404843647,51.58274602702826,,51.14809764317482,58.770452432289915,,43.96039123791317,51.58274602702826,
1196,51.165586648440936,43.6631581774011,,58.53190046827971,51.02947199723987,,51.165586648440936,58.39578581707864,,43.79927282860216,51.02947199723987,
1197,51.17549345546096,42.31261681333473,,58.77727497687219,49.914398334745954,,51.17549345546096,57.51617985615719,,43.573711934049726,49.914398334745954,
1198,51.12770460342757,40.39671838314762,,58.946414413652704,48.21542819337276,,51.12770460342757,56.03413800359789,,43.30899479320243,48.21542819337276,
1199,51.084277141336926,38.56131332597038,,59.19950446576251,46.676540650395964,,51.084277141336926,54.79176797482154,,42.969049816911344,46.676540650395964,
1200,51.01241901212973,38.130464716394144,,59.25629195085336,46.37433765511777,,51.01241901212973,54.618210593841404,,42.7685460734061,46.37433765511777,
1201,51.12881864142068,38.33658732454441,,59.39976026047526,46.60752894359899,,51.12881864142068,54.878470562653575,,42.8578770223661,46.60752894359899,
1202,51.21069538737942,39.875834871501404,,59.46968709323633,48.13482657735831,,51.21069538737942,56.393818283215225,,42.95170368152251,48.13482657735831,
1203,51.608237502961956,41.32350686498275,,59.766178371504374,49.481447733525165,,51.608237502961956,57.639388602067584,,43.45029663441954,49.481447733525165,
1204,51.77616368973869,42.147854714919944,,59.90576132064558,50.27745234582684,,51.77616368973869,58.407049976733724,,43.646566058831795,50.27745234582684,
1205,51.98458960349171,42.0234208728485,,60.030094238932136,50.06892550828892,,51.98458960349171,58.11443014372935,,43.93908496805128,50.06892550828892,
1206,52.04329299883053,40.67714882675817,,60.08465856682882,48.71851439475646,,52.04329299883053,56.75987996275476,,44.00192743083223,48.71851439475646,
1207,51.99442318862663,38.83266028531813,,60.22062712496816,47.05886422165967,,51.99442318862663,55.28506815800121,,43.76821925228509,47.05886422165967,
1208,51.90168642099498,36.47567254079023,,60.27946557933228,44.85345169912753,,51.90168642099498,53.23123085746484,,43.52390726265767,44.85345169912753,
1209,51.81260719962803,33.97427611944195,,60.427179632268356,42.588848552082275,,51.81260719962803,51.2034209847226,,43.19803476698772,42.588848552082275,
1210,51.35709724948042,31.806076590624805,,60.16966308429008,40.61864242543446,,51.35709724948042,49.43120826024412,,42.54453141467076,40.61864242543446,
1211,50.999991742269486,30.246543278359432,,59.90396356741726,39.150515103507196,,50.999991742269486,48.05448692865497,,42.09601991712172,39.150515103507196,
1212,50.73666181718128,29.686935743362557,,59.72394345021016,38.67421737639143,,50.73666181718128,47.66149900942031,,41.74938018415241,38.67421737639143,
1213,50.6955413811195,29.860154218760886,,59.72422098902103,38.88883382666242,,50.6955413811195,47.91751343456394,,41.66686177321797,38.88883382666242,
1214,50.104696377600646,29.742856528812823,,59.32251198841857,38.96067213963074,,50.104696377600646,48.17848775044865,,40.88688076678273,38.96067213963074,
1215,50.054240260040565,30.733646664245445,,59.57408367526079,40.253490079465664,,50.054240260040565,49.773333494685886,,40.53439684482035,40.253490079465664,
1216,50.01431157139906,30.29745376424712,,59.446636292636555,39.729778485484616,,50.01431157139906,49.16210320672211,,40.58198685016156,39.729778485484616,
1217,50.003682731889874,30.158293764719964,,59.549259699624066,39.703870732454156,,50.003682731889874,49.24944770018835,,40.458105764155675,39.703870732454156,
1218,49.996775725133,30.523842771192164,,59.772462953170304,40.29952999922948,,49.996775725133,50.07521722726678,,40.221088497095685,40.29952999922948,
1219,50.009880011639154,30.74099051172505,,59.928483795347695,40.65959429543359,,50.009880011639154,50.578198079142126,,40.091276227930614,40.65959429543359,
1220,49.88934011773977,30.72765593530228,,59.78805133566929,40.6263671532318,,49.88934011773977,50.52507837116131,,39.99062889981026,40.6263671532318,
1221,49.80338455096895,30.985485008795123,,59.93535502090848,41.117455478734655,,49.80338455096895,51.24942594867419,,39.671414081029425,41.117455478734655,
1222,49.66988671389865,30.78871762169389,,59.69689519301141,40.81572610080665,,49.66988671389865,50.84273457991941,,39.64287823478589,40.81572610080665,
1223,49.51754676875349,30.783253594160954,,59.41436606601718,40.68007289142464,,49.51754676875349,50.57689218868833,,39.6207274714898,40.68007289142464,
