scorer,eks-opti_tracker,eks-opti_tracker,eks-opti_tracker
1069,16.115849620596187,51.458103275758845,50.02647888712873
1070,16.384516210009895,51.418697115881145,50.031830629569846
1071,16.738295429431908,51.59282552797037,49.950748121107516
1072,16.787605792036874,51.4569174400433,49.51666093845462
1073,16.493812207715184,51.54663758535862,49.99347665347077
1074,16.17483229699384,51.39795037393641,50.293221911746826
1075,16.001745249343966,51.38499094126371,50.53672251519018
1076,16.105521368288557,51.404743329955984,50.18608528740778
1077,16.25595885637944,51.57621725529838,49.43984405252836
1078,16.742909585906364,51.88038572621453,49.131413031236725
1079,17.15183533235909,52.210928327571004,49.1059815141634
1080,17.31498146290598,52.33963535611379,49.139206294096674
1081,16.991273852907185,52.46118375093752,49.16719384203244
1082,16.702127436110132,52.32252591283033,49.6108004453442
1083,15.426619897781283,52.0787131172986,50.24596399612998
1084,15.088278554682233,52.397725087012915,50.502591523562884
1085,15.095659649021016,52.271065588377986,50.637612143961306
1086,15.468290645796985,52.07193824410158,50.883110986836385
1087,14.442706294825177,52.268186928705944,50.11603885758273
1088,15.226080042638003,52.914860292136595,50.63877282871214
1089,15.751691699516988,52.77922978888796,50.732819607012416
1090,16.293913362014997,52.603529580738694,51.25218459752919
1091,18.396698449156,51.28676910557853,51.82891998893355
1092,17.768508366543905,51.42232990962601,51.3633863714721
1093,17.59540089142862,51.53263449249829,51.12060165290122
1094,17.470328297133136,51.36235644141311,50.50732592135343
1095,17.132280549030312,51.50156403350536,50.67022051605772
1096,16.715732915974513,51.398923344243656,51.37543452346339
1097,16.376638604314778,51.3323387441575,51.32714431137563
1098,16.18962323538685,51.26871368724582,51.78523022324054
1099,16.358996879816882,51.224137169178334,52.00481478902512
1100,15.985839220654798,51.20202269936389,51.281160696782706
1101,16.169626848663935,51.140029302354996,51.86051578312634
1102,15.988249930529394,51.083312120627134,51.596858185193184
1103,15.545001773225419,51.02244913992641,51.0136459149298
1104,15.597220744397378,51.21057713656988,50.92037499077408
1105,15.409992211459961,51.22923975325957,50.88832532489241
1106,15.613406395538364,51.34713399617834,50.82269740541957
1107,15.558608733830255,51.43912398405287,50.555018871440055
1108,15.642574439764404,51.66060623126496,49.76958315856528
1109,16.106795815880652,51.69561024520542,49.726761436022024
1110,16.447776154559318,51.71854417806915,49.96117939427072
1111,17.160293082901365,52.027883366316416,49.56745229400389
1112,17.43973853330732,52.202030202114855,49.55536324833931
1113,17.291080274132277,52.0871356991757,49.77630113457568
1114,16.99207881770074,51.815189917451065,50.01876424062655
1115,16.687909881722206,51.60568856276151,50.00019642024951
1116,16.48344338093929,51.5202418395834,49.94773265414615
1117,17.076433773072022,51.782827103873565,49.80808118932048
1118,17.021125249522175,51.804795929524644,49.57146335174817
1119,16.6236096786199,51.41155575091764,49.640568306504015
1120,16.284175082702006,51.463401163474295,49.88619504579576
1121,16.199877899563884,51.46030629455426,50.14822472777146
1122,15.972591645717733,51.51415910719967,50.05665651438486
1123,15.779513864309914,51.66849733345396,50.15048355451082
1124,16.143961056778082,52.117627878716334,49.950714797405375
1125,15.859798929157476,51.98822454437476,49.915637346614275
1126,16.17958999760079,52.31261278602299,49.760681776552616
1127,15.816600927855156,52.12923659622396,49.88732399332051
1128,15.90386791731979,52.267846130288646,50.1309297468777
1129,15.908798904466998,52.003737703737045,50.76272570075786
1130,15.583195895751773,51.87485105773758,50.428167846447515
1131,15.748369911216365,51.67559220239088,50.57850490705646
1132,15.600975157343646,51.82559023752893,50.420516501101375
1133,15.462878887420953,51.605812736826486,51.34840501430443
1134,15.136571647906688,51.547609432080584,50.830320105317035
1135,14.959481630533519,51.50732777764326,50.57152526252397
1136,14.907965906792526,51.57392618594863,50.358175517949086
1137,15.021286796162746,51.71871831630481,50.20701660826658
1138,15.06202256704118,51.825180335225596,50.00427226703054
1139,15.491550943706116,51.93954985508272,49.7793250093364
1140,15.710634012494248,52.086873062608056,49.56422514006853
1141,15.81573862310314,52.07906420737004,49.398062761421784
1142,16.021676258353413,52.055828520338466,49.114438667120645
1143,16.905450815511156,52.31918989985727,49.11743372976586
1144,17.239514897155917,52.23164752579546,49.415924002599176
1145,17.657952581215184,52.24348352240717,49.31913387224142
1146,17.973935896989556,52.596652273716224,49.5010119662308
1147,17.71432286386491,52.61909679474865,49.61584678554888
1148,17.311631888285962,52.57765701088444,49.70137883788073
1149,16.936843702396466,52.55258333371294,49.654649426546385
1150,16.777852587990555,52.45941725980823,49.6051135004043
1151,16.62112266109279,52.35999869815618,49.517358717394956
1152,16.496661950199908,52.379973717643786,49.48200283825114
1153,16.43004291401866,52.25779610189957,49.581180864977874
1154,16.565429000424864,52.355813332202445,49.588359707986164
1155,16.90852183565288,52.12788366131674,50.25269656790849
1156,17.113984242378724,52.305244178681136,50.01771674262991
1157,17.180116356301586,52.205203050750946,49.797487847137155
1158,16.94521030343686,52.180828307274695,49.85474726182482
1159,16.762319430560954,52.62037970469334,50.08039206324402
1160,15.8819846302228,52.3984765691322,51.03737533765739
1161,14.897152635534257,52.22868122215938,51.49219898327687
1162,15.684838600792578,51.94917502885397,51.902852518211766
1163,15.539482665444371,51.91408531855243,51.700478933360486
1164,15.041060577043995,52.00691925615105,51.964963416495145
1165,14.572509027442536,52.11394624696515,52.25614068321444
1166,14.334532797473269,52.22417637417509,51.84683392923246
1167,15.181760973035708,52.15086984507432,52.60067399658657
1168,14.899120640232459,51.77546873376489,52.156073392309025
1169,15.50667935104496,51.78315801063394,52.76056440375149
1170,15.61410717150161,51.860386201525245,52.295606134667956
1171,15.585109559311363,51.60124088135135,52.61076820017728
1172,15.111654199827468,51.53525993120934,52.63447975149597
1173,14.823438689316436,51.46541850303854,52.77002638373529
1174,13.920075699633392,51.30427254532729,52.21803713914571
1175,13.787617903316113,51.1446287057492,52.013062073478004
1176,13.516714207037548,51.1178068978785,51.74411261190747
1177,13.517294177992413,51.114741189299814,51.609282316931974
1178,13.45527038815416,51.06965493111391,51.550743059748925
1179,13.817534481937363,51.09313113525651,51.34810348752839
1180,13.807128237749154,51.03684614856014,51.46079413996801
1181,13.224743944796803,50.87594870572952,51.63808105124244
1182,12.874271057644606,50.81073999670024,52.1950429248736
1183,12.575244835773114,50.75201424460595,52.24615618155159
1184,12.56903558464579,51.01982929466557,52.54734782183726
1185,13.296477079417773,50.93794267213577,52.27195903858225
1186,13.370422597436475,51.07125318044728,52.230591815008644
1187,13.93585914012675,51.162462502672625,52.24515530997682
1188,13.885721615713415,51.23348846371522,52.131379603729535
1189,14.051616532157299,51.39688885047065,51.97912363675117
1190,14.174570930614847,51.40627518372772,51.758416084119325
1191,14.486929169472937,51.4945148409977,51.705642477342856
1192,14.095634026358443,51.39866036718319,51.81827776791436
1193,14.389975985142119,51.17294529869625,52.622879223116996
1194,14.223918577005739,51.10204727259088,52.3600738821235
1195,14.23533195941088,51.153272107403296,51.58298907440612
1196,14.534547266764875,51.178003672864094,51.13087717657253
1197,14.978786430718515,51.19045292357482,50.035377246778225
1198,15.307424759588459,51.16811061610809,48.316799571162335
1199,16.056741820613546,51.109180726538135,46.71270148573439
1200,16.382685521661088,50.99162670900782,46.28252573072851
1201,16.491162236415416,51.11885784413851,46.140593465009765
1202,16.553235783356456,51.08668085153384,48.09518438870492
1203,16.284336183510664,51.543638773090805,49.34453646173939
1204,16.295122767144896,51.701340078931445,50.327865487137856
1205,16.098529638166685,51.96445287380675,50.18439126790103
1206,15.699935400443001,52.084292461723166,48.99414936322106
1207,16.074403860933025,52.032661950233745,47.60978434640019
1208,16.59969399695755,51.9346088363023,44.978897026367456
1209,16.98095654150994,51.92543256696343,42.90034806918656
1210,17.42674569739026,51.44709315913028,41.079183502512095
1211,17.650848383678284,51.07872888004845,39.192369207638684
1212,17.850534957983484,50.75898064559411,38.638600054016194
1213,17.639176593072566,50.92735756911931,38.78655945301374
1214,17.879691567222984,50.14312357166404,38.71137614225084
1215,19.070280512315573,50.07946091544013,40.30533754652073
1216,18.6884313387884,50.016006102877284,39.662093302705856
1217,18.73009805666332,49.999735381109005,39.56780782748018
1218,19.15811967669948,49.98505922239033,40.12976455610899
1219,19.779973990310147,50.11000404490461,40.644883370900345
1220,19.255485777574545,49.95157529217564,40.42379311799877
1221,20.36861560503388,49.917322662897035,41.182641461324714
1222,20.187526046262597,49.78621940300965,40.905674247847074
1223,19.81704085394382,49.56076551964379,40.71880853903419
1224,19.362195648378353,49.383909183781256,40.39132686788099
1225,19.810104690852405,49.60618478045776,40.55375234171766
1226,19.82219733062111,49.7213513750608,40.28813583475606
1227,19.55184844273079,49.766527602689415,40.12385223999584
1228,19.59821270256711,49.95594066957812,40.211872436739135
1229,19.148929187945814,49.98668343133262,39.788569767974984
1230,19.23298358436448,51.076439332463146,39.67770508386651
1231,18.683765510056308,50.63232973176175,38.67664134204565
1232,18.060933142891372,50.40121178875224,38.39753894362382
1233,18.012617234765436,50.52940834170836,38.23706572524931
1234,17.985778761291257,50.50617897473988,37.75579679665062
1235,18.004368914991343,50.17151033414764,40.03063424342607
1236,17.590859392981955,49.89967063490659,40.87742379545938
1237,16.659218400007536,49.73587660932639,42.51634864085358
1238,16.078361472614045,50.019098994306965,46.37153985601803
1239,14.831359825966944,50.413877160381425,49.12244422831131
1240,14.226539160971612,50.688089048293705,49.6529853759365
1241,14.594896031045332,51.0016396464633,50.25837147598364
1242,14.724929736778991,51.30685554337141,49.95154489111306
1243,14.899509076546837,51.62379691475498,49.62311614182441
1244,14.66983557657316,51.63077226973917,49.902983431698644
1245,14.311140367115968,51.89616589874331,50.36080069726862
1246,14.991183016277496,51.975358899131535,50.580656797000266
1247,14.660035669501015,51.99763003959519,50.041966329823715
1248,14.711096938980502,51.95712214897387,50.03365907779614
1249,14.526347080331215,52.01254203167191,49.76421269876288
1250,15.091918409221758,51.78953973846766,50.12135941829635
1251,14.226957848756827,51.7642421116967,49.543109182624995
1252,15.212045989961315,51.63889179829489,49.861030421273675
1253,14.8625460593355,51.63033902238483,49.52558292328985
1254,15.079282407248822,51.561191216590004,50.90840327551668
1255,15.223682698361564,51.557514507146,51.58408102885026
1256,15.174542370627641,51.491847439108696,51.18561452125342
1257,14.93415918562471,51.54713644037732,50.796185896063825
1258,14.561929595868502,51.594705941751236,50.42261801518286
1259,15.169595269824681,51.412455854628135,50.34287168915325
1260,15.492272727961272,51.31641432198878,49.750791838950114
1261,16.399756353489256,51.24091372404319,49.462870784422265
1262,16.77697063027065,50.774139407670816,49.26144023383174
1263,16.595238411550913,50.52122440446667,49.466053483375866
1264,16.12035111191553,51.23764037632777,49.48889444148857
1265,15.620211729517802,51.680718312188446,50.21224247366557
1266,15.144349003779904,51.88154490573355,49.94648073347035
1267,15.350725964144432,51.77335465956553,49.80494661977367
1268,15.423455455214066,51.68275740203111,49.448600746057416
1269,15.738129108222246,51.40852378424851,48.61598759557853
1270,16.72920765215984,51.22239967480526,46.480939663404634
1271,17.063250998903285,50.95898091927155,44.82081339953866
1272,17.913486645346154,50.73553120888324,43.08562472681364
1273,18.709725156587133,50.626726673981935,41.74908574996474
1274,18.82421917114592,50.35076055206328,41.38599783586474
1275,19.27866733810096,50.20516004978919,41.08946598919134
1276,19.31982321072502,50.07919025740158,41.1505322477445
1277,19.011318541060216,50.01513725807514,41.159844301251056
1278,18.36262921189859,50.21043950611003,40.913731771492834
1279,18.177780060432386,50.42033570823216,40.8461715601611
1280,18.618880758697017,50.428576780917844,41.28191484589098
1281,18.756957388191633,50.505217346822654,41.007718540156816
1282,18.977302123392207,50.40335534462455,41.103636104185185
1283,19.447985971677,50.44906206224034,41.019442063235644
1284,18.868146805051982,50.52368277802513,42.18692303874763
1285,17.972058132483863,50.59967643261731,46.6320774969995
1286,17.410792474895082,50.9407387608055,49.5844071600948
1287,15.70179932951482,51.02258669507354,50.48334446063785
1288,15.580392578112964,50.96295479736105,51.1908884213357
1289,15.085938621123006,51.16983566305491,50.59396580445443
1290,14.835085752846966,51.132643466120506,50.30129941158629
1291,14.586959298817929,51.215445054713875,50.04349725255117
1292,15.08090832259525,51.30699680213842,49.24603079271844
1293,15.39620111356012,51.42168346602442,49.29978979583644
1294,15.098414076654814,51.60639029576953,49.80014793994197
1295,15.711377506944464,51.523494626045185,50.68418349597411
1296,15.90321329880349,51.7804913391196,50.650729268301944
1297,15.634801485203358,51.61903023017265,50.165652409166164
1298,15.678487759113885,51.391375521168776,49.63838858877217
1299,15.852689693151857,51.15328041761702,49.54652655727298
1300,15.618957992900638,51.2189156592967,49.36601827197762
1301,15.44840947727348,51.52627295322024,49.9300194706571
1302,15.478923397703019,51.2607044123637,51.04167385582602
1303,15.460277065100776,51.56927851640376,51.10815157672578
1304,15.650765108828566,51.70107118429302,51.2328481794837
1305,15.296354408374734,52.010346079398516,51.00541928265505
1306,15.436382200671359,51.96454549630235,50.465515828235155
1307,16.066460523709768,51.88157196997763,49.51384044323328
1308,15.921600265144443,52.022416449935776,50.00537429665256
1309,16.220223205966285,51.799609951176976,49.80420949214609
1310,15.775126355398486,51.69367747876537,51.909712192264024
1311,16.02341841549049,51.852213290211964,51.231250125781706
1312,16.134437680032693,52.20325570656022,50.74006787180755
1313,16.148782322672066,52.15605103377025,50.22302777588852
1314,16.68437265925846,52.28748521611135,49.875229444522084
1315,16.88859010245541,52.498757632942784,49.81698539691594
1316,16.93746714175254,52.64038193646171,48.91236831691969
1317,17.361472271086225,52.55652967297148,49.05192457635804
1318,17.299828403935482,52.16782881499045,48.82943312787003
1319,16.656425305030055,51.66736569409007,50.896788682918
1320,16.29827014146863,51.814926518983626,51.30004132315159
1321,15.746782418315687,52.47996168535072,51.61522804142645
1322,15.579473805973784,52.1295118850766,51.281319150485174
1323,15.660118835803624,52.116020440620595,50.74064203330131
1324,15.890388412253968,51.996878631501936,50.305492589355666
1325,15.756904051093803,51.944889242618444,49.73887100709
1326,14.722047590539338,51.89851557983538,51.195060517000115
1327,15.457818783973075,51.53521356704321,50.21060289961295
1328,15.485018445392049,51.45029664839092,50.48740666414746
1329,15.40640811556592,51.83117195807508,50.967127519942196
1330,16.234289959217065,52.215889675946464,52.47279804811088
1331,16.225739760554834,52.3115061456004,51.777506407061416
1332,15.953502704474726,52.01264435819541,51.66286164827192
1333,15.090822414257206,51.928228673916664,51.176432414885035
1334,14.870903089562852,51.77304327321514,51.130018060856315
1335,15.267395800963005,51.86269463730653,50.61058263054266
1336,15.370739709611291,51.81781168004665,51.23518319978893
1337,16.089398386365875,51.96010316969747,51.02988077472821
1338,15.76175173637211,52.213173579996756,51.47139055908915
1339,16.276853807623976,52.32402117213786,51.947949041706536
1340,15.515754080345543,52.12911062988124,51.28331306353305
1341,15.812342991287059,52.02319994552546,51.03773359956009
1342,15.547958788911771,51.62710878227793,50.826456929621145
1343,16.14351199309271,51.62478466792814,51.44021426693757
1344,16.74379590203834,52.09625070470208,51.475097937061626
1345,17.468801688573354,51.971801811629874,51.512428472724885
1346,16.590264162108667,51.916413009974036,51.311188538254555
1347,15.92310695282204,52.280612487558926,51.003155264757716
1348,14.943286275606791,52.06106425739189,50.70369522073784
1349,14.55615138933176,51.89275158195336,50.618236979369634
1350,14.536360096131705,51.92673375206128,50.168809008185455
1351,15.513253225262856,51.802904754496005,50.56924018219274
1352,15.470395117765092,51.86916263898068,50.492196453654564
1353,15.218736208852327,51.74562485163213,49.729558671315935
1354,15.900463199156414,51.596922122484,50.05731813626535
1355,15.730195460397775,51.55909872403921,50.15786328018372
1356,15.19893722535921,51.51622885202369,49.882570024313324
1357,14.886174017953408,51.43944959646069,50.54804167551609
1358,15.045955111659252,51.40501937087607,50.84536766421789
1359,14.30599924826551,51.56249414539994,50.12440712320675
1360,14.526377739205264,51.51952921067187,49.99778984582033
1361,15.548722479290783,51.04133896929614,50.67963203149867
1362,15.53465556504531,51.14216973364935,50.12511200265781
1363,15.777456392859401,50.82500137098251,50.60451094676872
1364,16.07551050592375,51.2699658896711,49.7876871841622
1365,15.815220381333951,51.91217796603398,49.751610290412636
1366,15.340090175374375,51.85779085082875,50.201959299029305
1367,14.33433178482716,51.853712923005816,49.54864048120053
1368,13.925076965831078,52.064324964877784,49.79316163344163
1369,14.33272352353726,51.9711012078833,50.043350541703155
1370,14.33547178920826,51.8920997356833,49.94909342493489
1371,14.37964082234316,52.064599088882034,49.90217128261213
1372,14.951981429306716,52.11212350305821,50.03060471360608
1373,15.103060238525037,52.106548892230066,48.26078782795775
1374,15.823691056814289,52.43222746524294,48.913893338881266
1375,15.378021193191287,52.678150941268015,50.22421491707433
1376,15.420009235757536,52.57787603407397,50.43587494687807
1377,15.58034328789817,52.613141255224335,50.906294087559054
1378,15.686981421769325,52.38820197938289,50.394479191409395
1379,15.555396348363733,52.317788779130666,49.982456903052125
1380,15.182777826080574,52.30791222252593,49.41259460822556
1381,15.487590471220344,51.844377295242104,50.02233134709403
1382,15.304929026511001,51.83558618385723,49.200315912537484
1383,15.76074404086642,51.271738733794535,49.92262954382557
1384,15.181427997813294,52.01740007012217,50.44106736998983
1385,14.358097448667733,52.1937819871865,50.838369133333565
1386,15.366443196915224,52.18774229372462,51.05658176455522
1387,15.523591650452321,51.8340243466962,51.021167239385356
1388,15.814479607327256,51.6593589889588,51.18988690483985
1389,15.508342772179837,51.763929553028156,50.544002673071006
1390,15.994137561827939,51.61974635687784,50.93941292470541
1391,15.985986117691821,51.41906987106944,51.02987698076752
1392,15.922179063652603,51.79848541323802,49.600908003276516
1393,14.314491739921788,51.527189660502124,49.88826773421891
1394,14.366923353765491,52.06047520082406,50.102487132707566
1395,14.594486336122628,52.010944118090194,50.54505224022422
1396,14.539366079445756,52.0318976509961,50.24239237444803
1397,15.636298043598535,51.93277330709218,50.758134818200475
1398,15.630856328002151,51.96069804189378,51.25184973228404
1399,15.497630923277029,52.36613446935711,50.97888459450913
1400,15.961407046828036,52.25216299030124,51.20051252578873
1401,15.194117087422915,51.96042543478352,50.41659031749491
1402,14.974188386121307,51.63654830431514,50.54893696694299
1403,13.999649646043023,51.67167197834552,50.35694834609865
1404,13.714724556294463,51.69852075622232,50.15469141140174
1405,14.478887750552646,52.12236715766411,50.846146791158056
1406,15.373830880487137,52.266454166622175,50.8818311355076
1407,16.28902759837572,52.39201122356705,50.830100902467294
1408,15.720391727020326,52.269396183579104,50.80306276914921
1409,14.94528480692483,52.45990498291706,50.244206820859965
1410,14.805115920968033,52.163676459413814,49.55612297043299
1411,14.11164348888603,52.038471268034456,49.40935091204497
1412,13.623867727556062,51.75033594974885,49.19266959763205
1413,13.154998663886262,51.33154917419428,49.065874209975775
1414,12.552996956495475,51.136436572305044,48.986109255711476
1415,13.758094753388473,51.27833552292255,49.585402809635504
1416,13.863135081102698,51.24244557920751,49.85145058022245
1417,14.342880735224313,51.16202100980395,50.05764724528887
1418,15.048364551278056,51.33746848125539,50.57014524421084
1419,14.981968893303721,51.562114655067916,49.17344791861767
1420,16.074033059108256,51.92420320889422,48.183851946646406
1421,15.96292354897021,51.68345863886013,49.83508576355799
1422,14.453008602852146,51.63822492805312,50.106048953207974
1423,13.892329961538845,51.656876393396466,50.43125803732606
1424,13.941547610540848,51.690076381677585,50.18696105093357
1425,14.09007588951684,51.74515789842174,50.032787037487914
1426,14.24831808060098,51.84995359520626,49.73003613129937
1427,14.526471650558156,51.70524118186228,49.91755580191998
1428,14.627487908353896,51.72013084033073,48.52361196052378
1429,14.595051274200237,52.47006537376516,48.144276725122786
1430,15.031968338535819,52.28352292587153,48.54877402915611
1431,14.918996662227647,52.03166591377148,49.68041716300812
1432,14.679467563620765,52.004242806914675,50.799493901123014
1433,14.07913992665867,51.851444150184584,50.41876054133978
1434,14.262245148930807,51.896623512256944,50.5218791720111
1435,14.353910804247887,51.76824429464325,49.620669177264695
1436,14.506656947470656,51.87403381913075,49.586808593139374
1437,14.979648637979864,51.693331757026904,48.139693922647496
1438,15.332878349889775,51.7973668312459,48.51023181017349
1439,15.872519424799613,51.662863667732324,48.80023458887606
1440,15.59285637349539,51.686324013337064,49.660482811229734
1441,15.699615922473875,52.14446734451897,50.79974776101425
1442,15.255808845852973,52.89568063146493,50.34476670388166
1443,15.464302780034206,52.627482314645896,49.848422863108574
1444,15.198549955337564,52.59233598421446,48.11190648938683
1445,14.803437381653191,52.3976033991626,47.96619835460349
1446,14.886831437521105,52.34432535400649,47.28226385264145
1447,15.20098786180464,52.26009351309545,47.3793622389377
1448,15.062186108375831,52.265222871616274,48.18283239329835
1449,13.783562882117744,51.98729927019827,49.492706280658446
1450,13.673076260704905,52.007098742981526,50.412841030172494
1451,13.285549645366029,51.81557755044069,50.58634315194168
1452,13.258562396220874,51.40254085429173,50.436103422149614
1453,13.512417589319426,51.37092962340475,49.85659735265256
1454,13.656169048018464,51.367261430099404,49.07979165985812
1455,14.089291546194996,51.57979169526357,49.30463294035183
1456,13.898782161237385,51.93004785746034,50.04248928267729
1457,13.647811643966966,51.758623784053285,48.847920201297896
1458,13.971685743584901,51.5023015351174,48.78987064067199
1459,13.844359590269248,51.53642351822782,50.25580893340559
1460,13.929891414771545,51.70793409305976,50.85779173723587
1461,14.486512772127591,52.121169561975094,51.7200714716603
1462,14.268710627953316,52.42002510606683,51.501213005296535
1463,14.183824082478514,51.85869736484472,51.13045336435858
1464,14.185032804761455,51.74877592584088,49.86082399550203
1465,14.205152744046513,51.58833567276997,49.29531235408119
1466,14.223930525810646,51.5603158291549,49.065776842943414
1467,14.147855998191869,51.416354129761785,49.69667959081913
1468,14.464239049409226,51.44034652757589,49.539013240631355
1469,14.633928970958028,51.336129458259364,49.259758687512644
1470,15.185273668785733,51.2941540265381,50.04624140290454
1471,15.089802658560076,51.72585675553592,50.53931181854773
1472,14.710139901430614,52.074865656044,50.59000612222874
1473,14.871523497671594,52.26035832938608,50.68371829939151
1474,14.933778993881296,52.3730518430931,50.76314734114025
1475,14.855795660615644,52.499426545640155,50.737372346733785
1476,14.80698491734981,52.37260923722631,50.789582290722045
1477,14.755912634458237,52.46461545967044,50.33476864548939
1478,14.874580922312454,52.46122585561351,50.14198824242651
1479,14.596098084538541,52.325290806874015,50.175360897289465
1480,15.130144176989226,52.062257179388155,49.93315532821255
1481,15.172526283664778,51.88618129367963,49.51057072586818
1482,15.190491957514112,51.695353484101794,48.94795217292325
1483,16.063199095731107,51.64378752387392,49.79270248976868
1484,15.946809763558216,51.933337440469856,50.3944855584571
1485,15.610264020442042,51.80185434008967,50.54669504102985
1486,15.28119204712482,51.7762694619611,50.458865926360545
1487,15.00535821956557,51.91053925419676,50.837109881381444
1488,15.08806261405536,51.586516070840794,50.567936657605316
1489,15.005567413964542,51.707024760876365,50.75975782678491
1490,15.316750416341604,51.53610737614023,50.909314355861994
1491,15.10772069208314,51.51860405823693,50.31342066779279
1492,15.005234181977919,51.22839801339655,50.40343900335622
1493,14.1094146448643,51.33333053498616,50.29011261907463
1494,14.371204610003735,51.48331941093037,51.165767877231474
1495,14.415911020666032,51.70953466768784,51.63585604907267
1496,14.30329791595463,52.0223444759285,51.629524835270864
1497,15.495986254496147,52.05426176416735,51.81020435847619
1498,15.312321929675175,52.0746667229516,51.56649523785917
1499,15.277000125392727,52.06483489861161,51.314412902675485
1500,14.04749610065073,51.933174350448475,50.52778864956342
1501,14.038136821552733,51.59485012311535,49.89803150170048
1502,13.454083635378428,51.264600630154625,48.47535539429206
1503,14.518331659207428,51.351068330974854,49.16145538475896
1504,14.772324560957696,51.227251078787056,49.10911988478211
1505,14.946219622516756,51.266890954710775,49.211239499803554
1506,15.28741061972332,51.48362770995878,49.92339945113742
1507,14.899226506102096,51.526355507318996,49.91392822841802
1508,14.31610882851104,51.693970808448746,49.97766169231349
1509,14.273505777256437,51.51693412922054,49.52447944038295
1510,14.305836785795329,50.994152925166034,50.054146258330846
1511,14.276729556309315,50.75660427905782,49.869576967948056
1512,14.288489882017503,50.590327658707906,49.91244147038418
1513,14.483929987804045,50.71112460915698,49.87692314133972
1514,14.375673403143239,50.88378716116471,49.129289940576406
1515,14.976658990898787,50.72130050219852,49.27084818572254
1516,14.831685721847776,51.009241788117244,49.687632975681474
1517,14.760065215890565,51.387463938216186,50.03631549865384
1518,14.699335096831673,51.681751017545814,50.42731170691771
1519,15.008156965153308,51.61662019171154,50.88074718881401
1520,13.688087120696832,50.799452715971135,49.11737158098829
1521,14.056428362737973,50.63097971180977,49.92045713177599
1522,14.597464364018943,50.54860843763003,50.43138245353735
1523,14.606878314029291,50.56315977705336,50.50426735535512
1524,15.196792432634236,50.60464937561451,50.11892816788048
1525,15.750919104811812,50.87880854130409,49.73571617352408
1526,15.853507032164199,51.30602183927335,49.11237032757019
1527,14.551159538897714,51.63398223292672,49.61286426677705
1528,14.078856709103794,52.07107931457359,50.44075198898632
1529,13.586647947216347,51.843884122029095,50.5031135896207
1530,13.520981044694201,51.83688370083109,50.818100611747965
1531,13.580068256376347,51.71423905646665,50.238345560015766
1532,13.622842868414,51.85273444775546,50.41357834050421
1533,13.15442315601291,51.75442501515443,50.507021141427856
1534,14.362406845860626,51.947014913914025,50.35702108552076
1535,14.502791777537238,51.81997366339209,50.628586163405096
1536,14.594621700211489,51.93906557085418,50.73723789415947
1537,14.017543935363015,51.49421943496757,50.64916584421122
1538,13.93770789549656,51.62464202502599,50.63284863923574
1539,13.893773353819048,51.3580033790308,49.947710712114116
1540,14.063555136960426,51.78585655945796,49.972020908218504
1541,14.377757076871257,51.77444066296405,49.480469325929676
1542,14.718732014429131,51.84724473831518,49.322429490803174
1543,14.981490211112957,51.6460830699348,50.07756283635496
1544,14.499475683126049,51.620926514698915,49.80106672065884
1545,13.528031814202972,51.54120486401253,51.109085256294534
1546,13.670420489315475,53.003578914943475,50.793145893173055
1547,13.588974820153082,52.66855230842952,51.07219852851058
1548,13.994401305053588,52.3917783989457,49.97065574262331
1549,13.678520065814592,52.26710353707246,49.4321932116429
1550,13.641242292171446,51.985923504206845,48.76022387077446
1551,13.774352439161676,51.82592819142824,48.90887873209569
1552,13.695478051767392,51.59632446894295,49.46384922569034
1553,13.745166732742609,51.643416246082225,49.126371546249686
1554,13.2563391654952,51.60640583855305,49.644421991647086
1555,12.71905308587239,51.60811594611867,49.670682833026106
1556,13.332811429893702,51.4969084692424,50.077395372615364
1557,13.715694606599774,51.65315832596608,50.192916313126524
1558,14.759494033715502,51.76446106752289,50.18228382385216
1559,15.346925653400042,52.070925279137356,50.56477220107421
1560,14.89442824553072,52.12972428653599,50.37996748350139
1561,15.323555304824954,52.29105544276079,50.82985844667826
1562,15.412924220348346,51.96214226173397,50.04520054820554
1563,14.37959712261293,52.08389984353585,50.10487110999123
1564,14.186620376537409,51.605861024463216,50.29673935744797
1565,13.73350783859872,51.3750721126622,49.64259193768263
1566,14.218191196347973,51.25846099905464,50.02891557676734
1567,14.625769039487627,51.37600816278669,49.36440461710664
1568,14.803403227284578,51.43241386067635,49.895779620973876
1569,14.981144613698094,51.1129455426767,50.644448884570586
1570,15.07966927588406,51.16777685201202,50.33587904155908
1571,15.150083142866213,51.493352449989814,49.696987239298274
1572,14.847232296962813,51.7563580404084,50.31793346689667
1573,14.21474936876021,52.20920568962074,49.75179808367241
1574,14.891951319528777,52.48991170694725,49.89712886378958
1575,15.304299423869953,52.35475754632072,49.821516904501
1576,15.790194567716,52.03599614545639,49.133472345903144
1577,16.095215393820357,52.08981135399994,48.82598977692537
1578,16.118912874689627,51.65589778729817,50.14629061475398
1579,15.59329049313578,51.67442624676115,48.064568174432935
1580,15.924068740142046,51.966525619908495,48.476333525661566
1581,14.76359459733318,52.05438544791389,49.844740293400825
1582,14.704573833621357,52.573371493405105,50.4959879008291
1583,14.657575050997158,52.64208639987261,50.54507442276922
1584,14.840204020810676,52.536745563141224,50.584095155103476
1585,14.834215147669884,52.42798235126807,49.85142125059245
