scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1068,16.137151914287678,51.47999019229133,50.43031685752726
1069,16.57166707248701,51.46685970943288,49.97961261722767
1070,16.80290923705267,51.48626790898096,50.00441228307412
1071,16.926427673920934,51.54548599551817,49.87924960806037
1072,16.86497737083081,51.517523021143326,49.63654869624429
1073,16.748509633248627,51.5680585332465,50.09064115862468
1074,16.691319059209754,51.583039636596716,50.33399138523826
1075,16.725045591000185,51.67139778835864,50.36549665523259
1076,16.826384930444164,51.7906720103247,49.996535505644246
1077,16.978698134910243,51.96176852484199,49.36693266879646
1078,17.08419607943894,52.156815441414786,49.12869386400477
1079,17.04527323341171,52.30308299241403,49.12327001406086
1080,16.82662884888446,52.35682192519374,49.182763504467
1081,16.44351469820027,52.364168077502384,49.317532990443446
1082,16.01548518972231,52.264767694972605,49.75032170783402
1083,15.483475460241047,52.213879292111315,50.30225625351948
1084,15.290544836384493,52.34540642097753,50.55559139550935
1085,15.36847786837339,52.27368593327826,50.697356999386535
1086,15.51013700661866,52.27693866484914,50.895979710890664
1087,15.469441610928714,52.47251662601861,50.60859858734066
1088,16.330724046915428,52.733784584801874,50.730972007369196
1089,16.954580741574546,52.31172715566985,51.000627302736476
1090,17.556981474548422,51.837421724805836,51.40329560677191
1091,18.16569755835089,51.314134719672566,51.7203642144316
1092,17.705808732020532,51.421418163135364,51.32566817503548
1093,17.489892695585052,51.429328016963254,50.990041208616056
1094,17.297635825480775,51.37111770847042,50.588790950204256
1095,16.995895542963368,51.3785002263122,50.84957107823146
1096,16.708862176803127,51.30554620811267,51.38691104840577
1097,16.524294546939956,51.251822022298704,51.427400803926496
1098,16.42393466473046,51.21080347240451,51.810884017598745
1099,16.388496987285023,51.18584680544849,51.87457156040021
1100,16.267319965989152,51.171576908061326,51.43673433886295
1101,16.226808597532326,51.161983705010584,51.74040207703279
1102,16.109981297258518,51.17881522849642,51.435083250630264
1103,16.015730715603492,51.22718867639344,51.01103394676082
1104,16.06998622070845,51.335073794765535,50.92703537067018
1105,16.10736344629542,51.40888414603931,50.89080586514475
1106,16.29776943888781,51.52360458424094,50.69548829968975
1107,16.45833193334755,51.62026499803174,50.36711097621844
1108,16.711994437712136,51.72180575889579,49.81787577651663
1109,16.995225228469543,51.77393534632359,49.778633025478214
1110,17.27143082534001,51.87116563088978,49.889490394518766
1111,17.50633060956247,52.015721566359225,49.58031168608283
1112,17.526613012861347,52.01789543161012,49.61195930037173
1113,17.33752500651857,51.87647353133317,49.832565052907775
1114,17.108724977860472,51.69286124863849,50.001169308096955
1115,16.973316813639176,51.60586879436413,49.9619655804302
1116,16.955515595148533,51.612098123347955,49.88113752518476
1117,17.096842941981556,51.7189408217988,49.73580696070757
1118,16.905429035169508,51.65943876915173,49.62949879076539
1119,16.55195859998489,51.48570127226645,49.75020302066821
1120,16.35809897522948,51.54791597764444,49.95879386968285
1121,16.2588189130267,51.612596775370776,50.12524038759942
1122,16.172279296622794,51.73619595072282,50.084912858199395
1123,16.158124744583702,51.90573448002528,50.107630730085965
1124,16.28394385920579,52.099498808090175,49.9533145674176
1125,16.211736779443022,52.08676159482591,49.9286646784933
1126,16.274107429897608,52.18121610272294,49.88786062496732
1127,16.123051950743413,52.06413066496068,50.07315257532273
1128,16.103547225832642,52.02192660740786,50.34758696659932
1129,15.993114557953739,51.850089767025565,50.681267789940286
1130,15.877158139235137,51.749569552206,50.53380764773964
1131,15.842076737359392,51.679274513814256,50.63191349518485
1132,15.7248061161077,51.68371998303747,50.703791918138016
1133,15.587308854243275,51.60900771887736,51.11761355396007
1134,15.494752090508895,51.611937254732176,50.71615874320678
1135,15.505633422995594,51.64975418538933,50.500643988264486
1136,15.598337903218429,51.735960732428666,50.32970632669605
1137,15.769736918595926,51.83408263327706,50.15677551078546
1138,15.968258319095767,51.915734029451734,49.9618243803582
1139,16.252153747306018,52.000706294576304,49.7505402173366
1140,16.481469339823473,52.06769876527468,49.55389666023727
1141,16.729316259629297,52.089771401055806,49.378239222617815
1142,17.05748638127854,52.13686653601868,49.206719952595286
1143,17.56999120185731,52.315216063912096,49.22956293757658
1144,17.776875596998174,52.367816077762186,49.40581946061907
1145,17.86360946002361,52.46812670683349,49.38708785180222
1146,17.81615041803459,52.60312405344411,49.53458427686085
1147,17.55558225212973,52.58666127548495,49.61970832458383
1148,17.271145318185535,52.534630829573,49.675339050117486
1149,17.059652905774566,52.47975653513369,49.641041050596996
1150,16.93950710244631,52.39036768272494,49.59722010688858
1151,16.859522786363343,52.32270390615614,49.559416157819996
1152,16.857203469917522,52.29457371548957,49.592912329322296
1153,16.898514944174785,52.23743491864784,49.70589903696886
1154,17.01859980144242,52.25447592141174,49.82574919264158
1155,17.10537172871024,52.21835353575528,50.17230166044617
1156,17.083239826421455,52.30620134015363,49.960316637455826
1157,16.895942801327998,52.298780787800155,49.85024524435704
1158,16.587483903480067,52.37287171035535,49.97760439861443
1159,16.251047849826303,52.5612357947557,50.273324569587146
1160,15.66287280293448,52.28588053855043,51.08888164099283
1161,15.275030441030177,52.1523004347866,51.63404743413675
1162,15.638828130799753,51.94682794592076,51.886507271603946
1163,15.398880288493965,51.94138927811138,51.726717032322945
1164,14.978032845750203,52.03560881088004,51.97332347928425
1165,14.642853391262072,52.1272340405711,52.26646899470853
1166,14.740085238142907,52.19043785658069,51.99944988998331
1167,15.182640166448158,52.044248365085934,52.518425265847455
1168,15.214900245725595,51.78963200707522,52.20850099394623
1169,15.56606561027267,51.790062494146156,52.752299723967354
1170,15.625863451977827,51.81787214812596,52.29809964470675
1171,15.4812036883783,51.57283959746105,52.60148125518989
1172,15.009192148025855,51.51341573167804,52.63663946595971
1173,14.591699282247,51.41835611401895,52.71671983101979
1174,13.91055566021603,51.25464505447585,52.210933779876875
1175,13.753985228286792,51.135566631564956,51.998744140234656
1176,13.557917858710457,51.11447358576748,51.749643328728524
1177,13.572056301942329,51.104920849982,51.61808033158238
1178,13.615050732423922,51.06810498581376,51.55340792427484
1179,13.81039670458068,51.0652489706613,51.35272592709696
1180,13.635545538343724,50.981627266178386,51.460148995288776
1181,13.173880298928038,50.857708794428646,51.652051972506825
1182,12.87455968113553,50.81217938312692,52.20075921603948
1183,12.740139324675438,50.82749865917687,52.271373389898294
1184,12.906136305746733,51.005033370908734,52.583062493499284
1185,13.445265248364821,50.97467116293005,52.28099795518797
1186,13.588822210185025,51.097404198458825,52.25276511822853
1187,13.990405515741006,51.181396255151824,52.24550667894419
1188,14.008855875329749,51.26205384482409,52.12883929316802
1189,14.11379711210608,51.39796746770922,51.98762017659109
1190,14.284419191554496,51.42790403922109,51.77217658489859
1191,14.460928710953299,51.46760662124885,51.709358755043326
1192,14.211520135619855,51.35804546397437,51.858351473396546
1193,14.404788789959005,51.162812695238756,52.60818664623076
1194,14.249235502403238,51.11002161570502,52.354988180376814
1195,14.375412810523308,51.14809764317482,51.58274602702826
1196,14.73262763967754,51.165586648440936,51.02947199723987
1197,15.203563042822463,51.17549345546096,49.914398334745954
1198,15.63741962045027,51.12770460342757,48.21542819337276
1199,16.23045464885116,51.084277141336926,46.676540650395964
1200,16.48774587744726,51.01241901212973,46.37433765511777
1201,16.54188323810916,51.12881864142068,46.60752894359899
1202,16.51798341171382,51.21069538737942,48.13482657735831
1203,16.315881737084837,51.608237502961956,49.481447733525165
1204,16.259195261813783,51.77616368973869,50.27745234582684
1205,16.091009270880853,51.98458960349171,50.06892550828892
1206,16.082731135996585,52.04329299883053,48.71851439475646
1207,16.452407872683075,51.99442318862663,47.05886422165967
1208,16.75555831667461,51.90168642099498,44.85345169912753
1209,17.22914486528064,51.81260719962803,42.588848552082275
1210,17.625131669619318,51.35709724948042,40.61864242543446
1211,17.80794365029553,50.999991742269486,39.150515103507196
1212,17.97456326605775,50.73666181718128,38.67421737639143
1213,18.05735921580306,50.6955413811195,38.88883382666242
1214,18.435631221635834,50.104696377600646,38.96067213963074
1215,19.03968683044044,50.054240260040565,40.253490079465664
1216,18.86464944247499,50.01431157139906,39.729778485484616
1217,19.091153935468387,50.003682731889874,39.703870732454156
1218,19.551374456074623,49.996775725133,40.29952999922948
1219,19.837207567417078,50.009880011639154,40.65959429543359
1220,19.797422435859026,49.88934011773977,40.6263671532318
1221,20.26394093987906,49.80338455096895,41.117455478734655
1222,20.054016958225517,49.66988671389865,40.81572610080665
1223,19.793638594527383,49.51754676875349,40.68007289142464
1224,19.63557690751455,49.416775559795134,40.481972944689645
1225,19.81612574819096,49.64853533317046,40.52887297798698
1226,19.745782053371446,49.75613258587812,40.2252692937559
1227,19.52235356582639,49.844027672076514,40.1017621523596
1228,19.383887832244948,50.077074360059605,40.09134653319421
1229,19.017659920527922,50.30700766778211,39.707072883805274
1230,18.920376351053363,50.964272743637515,39.41320340832101
1231,18.477108737286102,50.51552865570365,38.59395403409485
1232,18.120689889243213,50.38098290499198,38.34323384499472
1233,18.010681431930877,50.37928576407585,38.221099183650765
1234,17.801269580887084,50.27953001903158,38.27341875322226
1235,17.360889788600215,50.116586897492134,40.164839924787444
1236,16.684983318001034,50.06848587994261,41.38389008905841
1237,15.955827175586656,50.178713165120435,43.92129823247888
1238,15.460300651006957,50.4806577120871,47.15182467689822
1239,14.85446303633414,50.7355269175147,49.27521517482606
1240,14.619920499710757,50.93881241894763,49.82203982107805
1241,14.816928458072292,51.195761031634376,50.210468469542725
1242,14.862578287003084,51.424961447758896,49.93618022968809
1243,14.911322195284821,51.661535542459774,49.66286419335701
1244,14.736731207242572,51.73671756951403,49.956461319069966
1245,14.579229760951991,51.918023013552514,50.4012608724537
1246,14.969860240920557,51.969787183260664,50.5032278983537
1247,14.805531951633016,51.96223223165871,50.06790450711598
1248,14.837981238820184,51.90783220208305,50.01004518270803
1249,14.82019149258835,51.864652403206655,49.853795062340964
1250,14.933957152355536,51.742724685300125,50.00374879946484
1251,14.662108128717902,51.700754412160876,49.66098422883324
1252,15.197008892007585,51.63042991422887,49.83624556865129
1253,15.031403146945298,51.61737106203541,49.64585748639296
1254,15.18241482706667,51.5576178608505,50.98182959320593
1255,15.228521905409897,51.54334104157872,51.51820436085715
1256,15.14351405594342,51.505061802548795,51.14998831294296
1257,14.972616795522738,51.54343269448568,50.774005892475635
1258,14.930616032755923,51.529346285780974,50.46967484106716
1259,15.52512334750043,51.35342077738741,50.31783797918717
1260,15.994184916556646,51.22039305447142,49.75886617798453
1261,16.568387364551615,51.07315845917268,49.46805470082414
1262,16.65541874026363,50.807954151015366,49.268499565909494
1263,16.29670388476359,50.8635251080618,49.37853681856889
1264,15.865251796401397,51.40973515540248,49.530895042414144
1265,15.552082125290642,51.7301778658478,50.17604878959908
1266,15.312831031494676,51.82100524540927,49.948968546872685
1267,15.53075809732569,51.696656173922705,49.8049736774144
1268,15.755743350064767,51.5492612545107,49.37584942493656
1269,16.234214414271943,51.31393725408297,48.39833789991608
1270,16.997599498137877,51.11531927905066,46.39070651443476
1271,17.65294613782464,50.87272676914289,44.57810587225064
1272,18.431637769121377,50.68048278074891,42.88401100024758
1273,18.89380406792536,50.516979801748974,41.725668494721575
1274,19.100534298867423,50.28053394068183,41.361257032037436
1275,19.30664051641864,50.14973289558801,41.088766594024655
1276,19.181599174756958,50.088802833203836,41.09959002740644
1277,18.847846868586945,50.12236977302547,41.09112042372138
1278,18.500281976794756,50.26539778280309,40.93691232712883
1279,18.58632385040304,50.41794693699554,40.98138328110097
1280,18.901158034710033,50.4527414657857,41.29206491020659
1281,19.06639406247077,50.4866820197418,41.04778777527679
1282,19.233221732511034,50.45393486444583,41.13444815701011
1283,19.295890562481713,50.499170562710006,41.2443005221691
1284,18.358513322174275,50.62621530564001,43.987802182310055
1285,17.423661354872074,50.778636174185436,47.13882183715483
1286,16.506974993574005,50.99049452359244,49.7371407738364
1287,15.67970920149505,51.038729184664916,50.54776184043592
1288,15.42434422074971,51.06241145744528,51.10110033979089
1289,15.096781206482405,51.20264645110875,50.54430114761692
1290,14.964971935248311,51.2445763461542,50.32340833588921
1291,15.0825520232261,51.323738366468035,49.854032613231915
1292,15.364102989643879,51.40716495391863,49.280914774672695
1293,15.556913367635307,51.49389476971403,49.431025421892855
1294,15.51641578241377,51.597379645139036,49.99717494284242
1295,15.857262370252068,51.581866919566856,50.71006641376972
1296,15.926461353240233,51.68439016845549,50.60863966876622
1297,15.85534123748732,51.47167215826469,50.105809362532085
1298,15.92501741822657,51.356932984404494,49.65639541891198
1299,15.950685666181839,51.34323465429618,49.60685197338534
1300,15.849533830477792,51.44656833279017,49.749942150531865
1301,15.776230810195175,51.55239595028788,50.419291255441244
1302,15.7683385992662,51.57242063771616,51.09939159882388
1303,15.783455496305491,51.72553457868001,51.17898589591371
1304,15.824767582835142,51.81968460177248,51.15283308862057
1305,15.814447903355255,51.94820743645877,50.772233181105115
1306,16.051293549666575,51.92684607570652,50.205354226669556
1307,16.24471354879333,51.89698246730659,49.62634417258411
1308,16.203540553233818,51.902323396732164,50.10768072334549
1309,16.22694318665068,51.815681292871226,50.64997245220636
1310,16.027867016559266,51.83123858520654,51.81410668811129
1311,16.27679602873606,51.99720040775457,51.13819132576058
1312,16.471017632203033,52.21008497936287,50.72097865020973
1313,16.688481031255353,52.24348444187846,50.24229685245079
1314,17.042150779195072,52.371288017412965,49.812865207335115
1315,17.172805680976992,52.49692532373162,49.58391768814367
1316,17.210545865353374,52.4770451362459,48.98080967055514
1317,17.223897073580456,52.30585301334975,49.23108334026
1318,16.91163910865374,52.03321154137388,49.72149213821007
1319,16.496328572860744,51.91068612972469,50.965750887032065
1320,16.174911275542517,52.077025825241705,51.328770590887935
1321,15.799681543866607,52.339237363816615,51.55780992936579
1322,15.762179253111372,52.07299580400974,51.19923858847834
1323,15.83138012155067,52.025080146864894,50.61568082064426
1324,15.794749517994232,51.928928297477576,50.24658242938426
1325,15.54728235802968,51.85957259172113,50.150923463260426
1326,15.20188521916339,51.78271936279711,51.22625492112438
1327,15.717418307853224,51.61205320139416,50.37954438812374
1328,15.751893290867187,51.69063992651424,50.67596730202349
1329,15.987202052216727,51.97063269946145,51.33774363134107
1330,16.244627197050484,52.20078000819007,52.43891860642647
1331,16.018089602546816,52.158688806054194,51.70038916103265
1332,15.652991459719159,51.946961722248965,51.50539504361217
1333,15.305813292876687,51.8823541811129,51.187272432366235
1334,15.343253939852055,51.83515657966251,51.08162058806513
1335,15.557857595026155,51.86915260272311,50.751553345419666
1336,15.791208204435708,51.95704622630554,51.32800185061182
1337,16.096538224169286,52.07765236055515,51.18363577910995
1338,15.922251106976088,52.22626905828487,51.53074893523258
1339,16.13757205093628,52.259601053742045,51.870278334031084
1340,15.667159974609895,52.07674027670486,51.28686243114353
1341,16.006688458806,51.917822616097624,51.04984363104268
1342,16.147965146904706,51.74704352887648,51.049355570163435
1343,16.62687094767096,51.848410335827204,51.54911221776365
1344,16.951637557593802,52.03987316215544,51.508003458122815
1345,17.011098197577233,51.99944132884192,51.43307237096892
1346,16.223545607352246,52.030064601565826,51.18227266951788
1347,15.658231306308695,52.21964163785813,50.92348997557487
1348,14.905005551859885,52.015981540844756,50.69702577596225
1349,14.689055627246407,51.91067748725792,50.62527233288935
1350,14.912751672721555,51.92387765748122,50.27061703186851
1351,15.552329551323288,51.810857043110296,50.55923409536212
1352,15.519524806584556,51.825166436440966,50.380080903906695
1353,15.51180340110747,51.69376044853613,49.76856505215378
1354,15.839755914394715,51.5736038443004,50.061907385405114
1355,15.569754356651055,51.52413934577361,50.12542950408442
1356,15.207263013717599,51.47920560891825,50.00313391926149
1357,14.9972282775556,51.436443170638114,50.573285174682674
1358,14.99752462898758,51.433830533290816,50.74707924824061
1359,14.737434709091794,51.51828786445074,50.200044666233175
1360,15.20995921418245,51.352064844628735,50.30060340142732
1361,15.799779597331698,51.142440535758716,50.595806323878236
1362,15.854278186661505,51.210512766314395,50.25563834538622
1363,15.922711609313899,51.244797303144395,50.42268114202001
1364,15.851399327345723,51.56281673664237,49.72501038380648
1365,15.48289929320789,51.901146309725995,49.74044683727518
1366,14.993121831662457,51.85678485586351,50.03107290858965
1367,14.378575224095835,51.92306519580801,49.5676821147037
1368,14.299711931338486,52.03549266605189,49.91346628945261
1369,14.658180196259893,51.973855694081436,50.04462888210648
1370,14.815724372107809,51.97803719491512,49.94324853001493
1371,15.026592400417037,52.1181709349336,49.906844789258884
1372,15.236256575635172,52.18493078836597,49.89049733586346
1373,15.613176703496702,52.31630436204882,48.530673119356585
1374,15.766325335186268,52.52274624390069,49.344095297687005
1375,15.568751775370396,52.65326775838683,50.31463594787971
1376,15.610987840286583,52.56179112086668,50.50719547927083
1377,15.68817348329785,52.547242134368794,50.849015458522594
1378,15.730484320109271,52.29845308565324,50.32983272668788
1379,15.639164115708892,52.16507711082137,49.89574579896624
1380,15.588168138649797,51.99857386443434,49.55467302084643
1381,15.654903746018155,51.778439240274906,49.871718099338516
1382,15.656153896380488,51.716037519086456,49.430365684696994
1383,15.686820484888297,51.63734533400147,50.05709591401978
1384,15.131319905111527,52.06011600452135,50.50496345991125
1385,14.847116757918933,52.14435621214441,50.99984349360895
1386,15.55538938910044,52.03683815382354,51.128628554025795
1387,15.720406245303534,51.76768897209606,51.07878070698729
1388,15.823652323160251,51.67567993961745,51.13566211746766
1389,15.764283969722067,51.702831673852984,50.66504342035026
1390,15.769674612903966,51.61580003318951,50.84204756350191
1391,15.45009551511031,51.61755967158599,50.61012184328577
1392,15.145363206706584,51.75314644392245,49.622723604451295
1393,14.496901867962674,51.72060255129637,49.961186970977316
1394,14.563755528865773,52.03602333661342,50.1579343047275
1395,14.788535944148505,52.003903473252606,50.56064879095276
1396,15.032623672324508,51.9817359369064,50.43711614046188
1397,15.737208828080934,52.000686309872734,50.83773392383533
1398,15.685118661148891,52.10580060226018,51.231480785100224
1399,15.644582959010144,52.26271447687193,51.017448470381865
1400,15.599290640993082,52.0630881040053,51.03770868131564
1401,15.03266580676261,51.83329897376758,50.390061425120884
1402,14.699782445284871,51.67572180001501,50.47831881208354
1403,14.169496511259709,51.76288269524441,50.37759498377694
1404,14.292116331349906,51.878463775397854,50.27823701801469
1405,15.087672544715327,52.18769797951664,50.94406973428822
1406,15.715297739607701,52.29653473846249,50.873304253999976
1407,16.106268513983974,52.44051131929668,50.753499972342254
1408,15.268403179923327,52.29679046872699,50.57525512231413
1409,14.657807207870903,52.260017317301724,50.06895956407774
1410,14.316393386099467,51.92525912739671,49.42466120732637
1411,13.838406865462103,51.72314355293584,49.303659732596536
1412,13.499227366393132,51.494296898275444,49.15421646858675
1413,13.240940339086139,51.287030241118,49.08537373461539
1414,13.222795812117537,51.22303502901152,49.22824499486923
1415,14.13206034506958,51.30860569848391,49.68895736081754
1416,14.624167458821699,51.35635000026485,49.98522897370474
1417,15.10225556888639,51.43091946490949,50.14669418981393
1418,15.388141482850752,51.570182084548556,50.18210479606033
1419,15.47805558011254,51.70836826733474,49.012543121530136
1420,15.580428594521235,51.77361312849744,48.67460811208027
1421,15.074725714655221,51.64514637605705,49.88223262070096
1422,14.34888485641171,51.659355012832044,50.13033513851783
1423,14.095240304925936,51.67995579577215,50.41935477660355
1424,14.260636590707936,51.7603786038939,50.23327069864665
1425,14.551678446889504,51.86208394287675,49.98498288901836
1426,14.773475240633022,51.94380624142911,49.688294423046564
1427,14.957671655762491,51.99047856121184,49.422283851086625
1428,15.025011216695622,52.1173320459815,48.49050927195145
1429,15.038710007712272,52.290273482713914,48.391238200100375
1430,15.080725238424238,52.12669396975614,48.90284292252713
1431,14.852287600026626,51.96803234246822,50.04622666717568
1432,14.605456830133475,51.92360442986186,50.709561778925234
1433,14.454630809425451,51.86615722210772,50.47017972319642
1434,14.734036453978517,51.862580163746124,50.37201823024123
1435,15.039612055522067,51.821099705568,49.53441390597149
1436,15.304580743207634,51.83661454670769,49.167111436058384
1437,15.639028357545522,51.796118962751216,48.24847925247046
1438,15.811044887863591,51.84012576427943,48.70718329609105
1439,15.925142806980318,51.87129230933445,48.95631781981355
1440,15.745282789302824,52.07475097714505,49.98388595716539
1441,15.605134505267966,52.377355233147185,50.73071969191251
1442,15.36260486146948,52.81956777234867,50.26741416116662
1443,15.306910382530118,52.543715061393215,49.36722176759142
1444,15.159665607258471,52.45441722556656,48.068045266356364
1445,14.987976010679443,52.31514199826886,47.871432303809684
1446,14.950660736482815,52.2494784891484,47.328434519107766
1447,14.829975574559038,52.18614063483462,47.678908012924744
1448,14.429971657882941,52.080704973044135,48.40753827406567
1449,13.872918586313414,51.94459376033421,49.6281424677576
1450,13.626663755668273,51.889210740885574,50.43452365542204
1451,13.406148344389116,51.66372627896282,50.60637287051472
1452,13.426608375652759,51.439182776411286,50.51485631401205
1453,13.842034502197691,51.490777406929055,49.736169274481924
1454,14.072090457058541,51.5954786945938,49.143224757443996
1455,14.172498737548858,51.72678413624804,49.37079698968353
1456,14.06545529922959,51.804711571727644,49.70925815517908
1457,14.07947773046333,51.66777424886111,48.9515282361023
1458,14.198499129554634,51.59163454598099,49.29433163607515
1459,14.172486500848494,51.68770968301169,50.40749802659613
1460,14.273796900051735,51.864227332257094,50.99850207354092
1461,14.499967669728537,52.12155987656636,51.67752246827701
1462,14.36637309049412,52.11916673066494,51.42711121718385
1463,14.40596927305229,51.73824467670846,50.810892578341765
1464,14.582552352521253,51.61981157000467,49.689488481892724
1465,14.684557725556575,51.53361330922499,49.283662360219296
1466,14.759002719275744,51.50401591428833,49.26306970130067
1467,14.84088485724337,51.47390658638225,49.65533283852908
1468,15.02634144701763,51.495505490130896,49.537907025550126
1469,15.130301930516412,51.52621841028449,49.52152278202682
1470,15.211675627036342,51.651666498623236,50.13366717294904
1471,15.014863269278877,51.91223394612657,50.53476373193159
1472,14.86977594264481,52.151944806476166,50.62456879506819
1473,14.972150298575741,52.306904434201236,50.71789212165512
1474,14.986606596512097,52.39734939966278,50.76737066618736
1475,14.94803239473119,52.47104394398689,50.752361719511065
1476,14.909863036894098,52.39404240501678,50.729140487459496
1477,14.93405023730344,52.433369633846965,50.362314787029746
1478,15.015730222678481,52.37218634795403,50.192309297333814
1479,14.96764377772286,52.18865058817104,50.28622476327539
1480,15.327249622455799,51.96556432562703,49.93406290520304
1481,15.539606017483687,51.79163674763108,49.4352191763698
1482,15.73216322241974,51.72104785132258,48.96761533939631
1483,16.019473766740138,51.748428748071206,49.90143505999809
1484,15.860226070758223,51.87655401205482,50.39329353443408
1485,15.535062567262065,51.795898369319296,50.53265276680525
1486,15.306346550476004,51.787723557736676,50.533825957786874
1487,15.138831376720054,51.80866811881587,50.84911173663979
1488,15.176921660606073,51.59510823349644,50.62587011038353
1489,15.139659093947866,51.64023975180011,50.79954536008126
1490,15.220657717347567,51.49664615859623,50.78275075997676
1491,15.031580467183753,51.44377727446102,50.3054404975911
1492,14.783932058910072,51.32280176580708,50.40613439913339
1493,14.453344305625356,51.40030933675713,50.51292490369944
1494,14.498824849684352,51.525077023441725,51.21114288622842
1495,14.584284103017307,51.78662375029433,51.68052408600247
1496,14.748230057210685,52.03590116789552,51.74559547196091
1497,15.445533497669876,52.05300790694981,51.7669663290326
1498,15.18586705125865,52.04533282945033,51.492100976252296
1499,14.886046130983935,51.97716199205948,51.161284035033525
1500,14.050500014253755,51.866734124285365,50.497745644772955
1501,13.983656633669074,51.50708230396413,49.797279287817325
1502,13.927748832478029,51.261373567194575,48.56841602246632
1503,14.748326658902176,51.31850913985103,49.17832415025656
1504,14.911038071677687,51.24500754128309,49.136791391610195
1505,15.104828377936672,51.31741907148751,49.285525077906456
1506,15.138851891665764,51.494969304932454,49.905295868109484
1507,14.775063099048905,51.54647735862666,49.914360389486355
1508,14.419511434032282,51.60161604899836,49.97357143107845
1509,14.480594868822399,51.273533379201794,49.66116617006793
1510,14.484396346263205,50.86007651837727,50.022439484007855
1511,14.481975718632162,50.71637541077512,49.927505756282315
1512,14.512571642297816,50.693473871253005,49.983417735352496
1513,14.646230556581381,50.80829109944632,49.85286914612957
1514,14.830090400899097,50.91050468490699,49.22190696556994
1515,15.012589621427496,50.95308405424683,49.37775194693505
1516,14.935724632764725,51.18600377698163,49.78312499816993
1517,14.860086188676005,51.425955390330984,50.10700099253791
1518,14.75056534077686,51.52919285509859,50.44984073664503
1519,14.634703334048073,51.255465060039946,50.52868783943218
1520,14.208326905147512,50.71120288038466,49.18163474700285
1521,14.727315072734013,50.69629273339867,50.14436825631065
1522,15.063506984186805,50.76205435483835,50.510675158708054
1523,15.220584084872446,50.88997985430794,50.398593220876634
1524,15.398918296669612,51.05328828751774,49.99539060302263
1525,15.36086739904992,51.27956561097068,49.621748166214566
1526,15.112163953096212,51.59000547164804,49.15512890866781
1527,14.425863775720808,51.786816225680944,49.61635407342279
1528,13.979572693986638,52.01188650804442,50.449618718888495
1529,13.690362219474924,51.825445517660945,50.55746913828992
1530,13.65290975388132,51.79845572913668,50.7644062358001
1531,13.729602754649278,51.73744751787943,50.30993765338474
1532,13.790672630473672,51.82029230553932,50.466059422114036
1533,13.811461905222556,51.77578153664352,50.59580869036088
1534,14.52662543148905,51.884431031460515,50.427352100048836
1535,14.581128176193722,51.80270989640122,50.6563677637362
1536,14.513519852511958,51.7845553804537,50.71018393128966
1537,14.087899424457797,51.51924292990612,50.6491064374344
1538,14.054700362106281,51.597466467830074,50.597400993909616
1539,14.193500851417445,51.56107553942152,49.95389507144917
1540,14.412493530549733,51.80489294942207,49.931619857175896
1541,14.676263408623873,51.83740942221645,49.51147942429355
1542,14.72498482938618,51.89383974273125,49.57232621914347
1543,14.580342083776813,51.93447401216365,50.042759278892895
1544,14.177021052586289,52.14638725105919,49.997191817959234
1545,13.685489099579279,52.45349224913788,51.16604040709187
1546,13.819980049312083,52.972429029465786,50.82433524103874
1547,13.832665229019591,52.54010138595587,50.84543637238149
1548,13.97758614633935,52.31449232006797,49.8530947087313
1549,13.87999415214477,52.06177847752956,49.25834185172659
1550,13.87154441354919,51.848427840681275,48.8386709699908
1551,13.841502787896902,51.708171624418554,49.03736590057199
1552,13.705917706803355,51.60286565837666,49.37182851721494
1553,13.572521042940398,51.61131715807613,49.203224908657795
1554,13.329943896594889,51.58417678040299,49.68297447355669
1555,13.239983509088331,51.565752309995894,49.80628435082688
1556,13.69350150823212,51.56443987217579,50.195370493811794
1557,14.302624108065977,51.72241852939915,50.35502434223202
1558,15.032120915049784,51.87265207999755,50.20538217921631
1559,15.331793313903908,52.08705907480625,50.556522073945786
1560,15.165533374911126,52.13772072374167,50.478903522453294
1561,15.342540341406458,52.228585634065126,50.778736327402854
1562,15.153321914534288,51.98529242832409,50.039866175779096
1563,14.459027975555943,51.889789398698625,50.110982316650556
1564,14.239993359328379,51.51000584914657,50.216234067594215
1565,14.173151236620352,51.345108155380565,49.74533667849425
1566,14.712106263975441,51.31528454057537,49.937194738778594
1567,15.030810786121336,51.382824006261856,49.546990593087074
1568,15.143310599864789,51.39082770538338,50.098883308992775
1569,15.16625290268988,51.36385650024801,50.54799083688852
1570,15.150639903774618,51.500267163150845,50.20865051109067
1571,15.05365450001318,51.71131685248321,49.84170115600873
1572,14.817634186601513,51.985495255670045,50.245924909570114
1573,14.684573435406667,52.25880216104383,49.81620660485953
1574,15.277966761132733,52.461423210243915,49.94829430530788
1575,15.746768845634229,52.20502221200868,49.613066514104695
1576,15.985443893130448,51.98045786461566,49.128725218595356
1577,15.981277926031343,51.93154102356554,49.019042426564276
1578,15.737005422383449,51.83048377001893,49.45626541307116
1579,15.541995463099832,51.940489769795946,48.12985059549022
1580,15.34411561623562,52.09155438888115,48.942876036598804
1581,14.89769948229228,52.16524184792938,49.95226317123726
1582,14.793324077574418,52.570442333832894,50.51140085166305
1583,14.830296201202295,52.597476381752685,50.53297028624806
1584,15.010015890656357,52.414162887218374,50.32968575965544
