scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1094,103.15037307384213,92.66475595949336,,111.79919098658252,101.31357387223375,,103.15037307384213,109.96239178497413,,94.50155516110175,101.31357387223375,
1095,103.1577555916839,93.07640622877928,,111.65570336316559,101.57435400026097,,103.1577555916839,110.07230177174264,,94.65980782020222,101.57435400026097,
1096,103.08480157348438,93.7572628820337,,111.43923266188594,102.11169397043527,,103.08480157348438,110.46612505883684,,94.73037048508282,102.11169397043527,
1097,103.03107738767041,93.89003645248602,,111.29322466114039,102.152183725956,,103.03107738767041,110.41433099942597,,94.76893011420043,102.152183725956,
1098,102.99005883777622,94.32369960726302,,111.20202617014144,102.53566693962824,,102.99005883777622,110.74763427199346,,94.77809150541097,102.53566693962824,
1099,102.96510217082019,94.4051059887872,,111.1593506644627,102.5993544824297,,102.96510217082019,110.79360297607222,,94.77085367717768,102.5993544824297,
1100,102.95083227343304,94.02785727789788,,111.08449225642761,102.16151726089245,,102.95083227343304,110.29517724388703,,94.81717229043846,102.16151726089245,
1101,102.94123907038228,94.35178070029613,,111.05464336914844,102.46518499906229,,102.94123907038228,110.57858929782844,,94.82783477161612,102.46518499906229,
1102,102.95807059386811,94.10487552403049,,111.01306124249737,102.15986617265975,,102.95807059386811,110.214856821289,,94.90307994523886,102.15986617265975,
1103,103.00644404176515,93.72795151098856,,111.01430939956688,101.73581686879032,,103.00644404176515,109.74368222659206,,94.99857868396339,101.73581686879032,
1104,103.11432916013723,93.61682518234545,,111.14932227049147,101.65181829269969,,103.11432916013723,109.6868114030539,,95.07933604978302,101.65181829269969,
1105,103.18813951141101,93.56190706402654,,111.24182123455873,101.61558878717425,,103.18813951141101,109.66927051032195,,95.1344577882633,101.61558878717425,
1106,103.30285994961264,93.27138650227533,,111.45174466905655,101.42027122171925,,103.30285994961264,109.56915594116316,,95.15397523016874,101.42027122171925,
1107,103.39952036340344,92.86272793157417,,111.62868633007722,101.09189389824795,,103.39952036340344,109.32105986492172,,95.17035439672966,101.09189389824795,
1108,103.5010611242675,92.18666147969006,,111.85705834312355,100.54265869854612,,103.5010611242675,108.8986559174022,,95.14506390541143,100.54265869854612,
1109,103.5531907116953,92.00580333327292,,112.05080332593008,100.5034159475077,,103.5531907116953,109.00102856174249,,95.05557809746051,100.5034159475077,
1110,103.65042099626149,91.97855790387825,,112.28613640893148,100.61427331654826,,103.65042099626149,109.24998872921827,,95.01470558359148,100.61427331654826,
1111,103.79497693173093,91.5519293033311,,112.54814223651216,100.30509460811233,,103.79497693173093,109.05825991289356,,95.0418116269497,100.30509460811233,
1112,103.79715079698182,91.57343571597056,,112.5604573034125,100.33674222240123,,103.79715079698182,109.1000487288319,,95.03384429055114,100.33674222240123,
1113,103.65572889670487,91.88858547167798,,112.32449139996416,100.55734797493727,,103.65572889670487,109.22611047819656,,94.98696639344558,100.55734797493727,
1114,103.47211661401019,92.17158974119621,,112.02647910294044,100.72595223012647,,103.47211661401019,109.28031471905669,,94.91775412507997,100.72595223012647,
1115,103.38512415973582,92.20009009564012,,111.87178256655542,100.6867485024597,,103.38512415973582,109.1734069092793,,94.89846575291625,100.6867485024597,
1116,103.39135348871966,92.12816264963999,,111.86911128629393,100.60592044721426,,103.39135348871966,109.08367824478853,,94.91359569114539,100.60592044721426,
1117,103.4981961871705,91.91216841174628,,112.0466176581613,100.46058988273707,,103.4981961871705,109.00901135372786,,94.94977471617972,100.46058988273707,
1118,103.43869413452343,91.90156719521013,,111.89140865210818,100.35428171279489,,103.43869413452343,108.80699623037964,,94.98597961693868,100.35428171279489,
1119,103.26495663763816,92.19900664270526,,111.54093593763059,100.47498594269771,,103.26495663763816,108.75096524269014,,94.98897733764571,100.47498594269771,
1120,103.32717134301615,92.5045273040976,,111.5062208306309,100.68357679171234,,103.32717134301615,108.86262627932709,,95.1481218554014,100.68357679171234,
1121,103.39185214074249,92.72061385311557,,111.52126159725583,100.85002330962891,,103.39185214074249,108.97943276614227,,95.26244268422913,100.85002330962891,
1122,103.51545131609453,92.7235561319175,,111.60159096440591,100.8096957802289,,103.51545131609453,108.8958354285403,,95.42931166778314,100.8096957802289,
1123,103.68498984539698,92.75335127982362,,111.76405221768883,100.83241365211546,,103.68498984539698,108.9114760244073,,95.60592747310514,100.83241365211546,
1124,103.87875417346189,92.53612555984421,,112.02072610306477,100.6780974894471,,103.87875417346189,108.82006941904999,,95.73678224385898,100.6780974894471,
1125,103.86601696019761,92.54757921080127,,111.97188534991912,100.6534476005228,,103.86601696019761,108.75931599024432,,95.7601485704761,100.6534476005228,
1126,103.96047146809465,92.475589832048,,112.09752518304344,100.61264354699682,,103.96047146809465,108.74969726194561,,95.82341775314583,100.61264354699682,
1127,103.84338603033238,92.73640952198052,,111.90491200570409,100.79793549735223,,103.84338603033238,108.85946147272394,,95.78186005496067,100.79793549735223,
1128,103.80118197277957,93.0205962757125,,111.8529555856959,101.07236988862883,,103.80118197277957,109.12414350154515,,95.74940835986325,101.07236988862883,
1129,103.62934513239728,93.40949343299292,,111.62590241137414,101.40605071196978,,103.62934513239728,109.40260799094665,,95.6327878534204,101.40605071196978,
1130,103.52882491757771,93.32001150015157,,111.46740398719527,101.25859056976914,,103.52882491757771,109.19716963938671,,95.59024584796013,101.25859056976914,
1131,103.45852987918596,93.43565804853465,,111.37956824786565,101.35669641721435,,103.45852987918596,109.27773478589404,,95.53749151050627,101.35669641721435,
1132,103.46297534840917,93.56617178211366,,111.32537840646302,101.42857484016751,,103.46297534840917,109.29097789822137,,95.60057229035533,101.42857484016751,
1133,103.38826308424906,94.04874204886792,,111.1819175113707,101.84239647598957,,103.38826308424906,109.6360509031112,,95.59460865712742,101.84239647598957,
1134,103.39119262010388,93.69356561998183,,111.13856866535832,101.44094166523628,,103.39119262010388,109.18831771049074,,95.64381657484944,101.44094166523628,
1135,103.42900955076104,93.47261019879619,,111.18182626225882,101.22542691029398,,103.42900955076104,108.97824362179179,,95.67619283926322,101.22542691029398,
1136,103.51521609780036,93.25532029711633,,111.3143850494096,101.05448924872555,,103.51521609780036,108.85365820033476,,95.71604714619116,101.05448924872555,
1137,103.61333799864877,92.996689973517,,111.49820645794674,100.88155843281496,,103.61333799864877,108.76642689211292,,95.72846953935081,100.88155843281496,
1138,103.69498939482344,92.70247814283982,,111.67911855437131,100.6866073023877,,103.69498939482344,108.67073646193558,,95.71086023527555,100.6866073023877,
1139,103.77996165994801,92.34924626571308,,111.90603853360102,100.4753231393661,,103.77996165994801,108.60140001301912,,95.65388478629501,100.4753231393661,
1140,103.84695413064638,92.03794491235503,,112.08768880055811,100.27867958226676,,103.84695413064638,108.5194142521785,,95.60621946073465,100.27867958226676,
1141,103.86902676642751,91.73836401483265,,112.23368489624215,100.10302214464731,,103.86902676642751,108.46768027446197,,95.50436863661287,100.10302214464731,
1142,103.91612190139038,91.40275968398552,,112.44486509202966,99.93150287462478,,103.91612190139038,108.46024606526404,,95.38737871075111,99.93150287462478,
1143,104.0944714292838,91.16935025867743,,112.87946703021245,99.95434585960608,,104.0944714292838,108.73934146053473,,95.30947582835515,99.95434585960608,
1144,104.14707144313388,91.24216458414949,,113.03550924163298,100.13060238264856,,104.14707144313388,109.01904018114766,,95.25863364463481,100.13060238264856,
1145,104.2473820722052,91.18006604381992,,113.179186802217,100.11187077383173,,104.2473820722052,109.04367550384353,,95.3155773421934,100.11187077383173,
1146,104.38237941881582,91.35129198987306,,113.2904546278331,100.25936719889035,,104.38237941881582,109.16744240790763,,95.47430420979853,100.25936719889035,
1147,104.36591664085665,91.56670012054846,,113.14370776692152,100.34449124661333,,104.36591664085665,109.1222823726782,,95.58812551479178,100.34449124661333,
1148,104.3138861949447,91.76454931305422,,112.94945885403746,100.40012197214699,,104.3138861949447,109.03569463123975,,95.67831353585194,100.40012197214699,
1149,104.25901190050539,91.83599751973921,,112.78883835339268,100.3658239726265,,104.25901190050539,108.8956504255138,,95.72918544761811,100.3658239726265,
1150,104.16962304809664,91.85224947769493,,112.6393765993198,100.32200302891808,,104.16962304809664,108.79175658014123,,95.69986949687349,100.32200302891808,
1151,104.10195927152785,91.85443768666784,,112.53172066470952,100.2841990798495,,104.10195927152785,108.71396047303116,,95.67219787834617,100.2841990798495,
1152,104.07382908086127,91.88909351639303,,112.50243081582003,100.3176952513518,,104.07382908086127,108.74629698631055,,95.64522734590251,100.3176952513518,
1153,104.01669028401955,91.98142448691095,,112.46594775610694,100.43068195899835,,104.01669028401955,108.87993943108575,,95.56743281193215,100.43068195899835,
1154,104.03373128678345,92.04123221394987,,112.54303118750465,100.55053211467109,,104.03373128678345,109.05983201539229,,95.52443138606223,100.55053211467109,
1155,103.99760890112698,92.34439871812054,,112.5502947654821,100.89708458247567,,103.99760890112698,109.4497704468308,,95.44492303677185,100.89708458247567,
1156,104.08545670552533,92.14347964627461,,112.62707661873606,100.68509955948534,,104.08545670552533,109.22671947269606,,95.54383679231461,100.68509955948534,
1157,104.07803615317187,92.12705676572253,,112.52600755383585,100.57502816638655,,104.07803615317187,109.02299956705053,,95.63006475250788,100.57502816638655,
1158,104.15212707572705,92.4086453689039,,112.44586902746708,100.70238732064394,,104.15212707572705,108.99612927238397,,95.85838512398702,100.70238732064394,
1159,104.34049116012741,92.8725835667035,,112.46601508504057,100.99810749161665,,104.34049116012741,109.1236314165298,,96.21496723521426,100.99810749161665,
1160,104.06513590392214,93.9822281615551,,111.89657230538938,101.81366456302233,,104.06513590392214,109.64510096448956,,96.2336995024549,101.81366456302233,
1161,103.9315558001583,94.72131513565117,,111.56907102067339,102.35883035616624,,103.9315558001583,109.99634557668134,,96.29404057964322,102.35883035616624,
1162,103.72608331129246,94.79187612823357,,111.54549737669234,102.61129019363344,,103.72608331129246,110.43070425903332,,95.90666924589259,102.61129019363344,
1163,103.72064464348308,94.75205981010546,,111.42008478773008,102.45149995435244,,103.72064464348308,110.15094009859943,,96.02120449923609,102.45149995435244,
1164,103.81486417625175,95.20908997843864,,111.30388059912684,102.69810640131374,,103.81486417625175,110.18712282418885,,96.32584775337665,102.69810640131374,
1165,103.9064894059428,95.669825221107,,111.22791610157384,102.99125191673804,,103.9064894059428,110.31267861236907,,96.58506271031177,102.99125191673804,
1166,103.96969322195238,95.35419019294136,,111.33973584102384,102.72423281201281,,103.96969322195238,110.09427543108427,,96.59965060288093,102.72423281201281,
1167,103.82350373045765,95.65188810465287,,111.41482381368172,103.24320818787695,,103.82350373045765,110.83452827110102,,96.23218364723357,103.24320818787695,
1168,103.56888737244692,95.32583379311293,,111.17633749530972,102.93328391597572,,103.56888737244692,110.54073403883854,,95.96143724958412,102.93328391597572,
1169,103.56931785951787,95.69404984086052,,111.35235066465421,103.47708264599686,,103.56931785951787,111.2601154511332,,95.78628505438152,103.47708264599686,
1170,103.59712751349767,95.20995084074733,,111.41005923948657,103.02288256673626,,103.59712751349767,110.83581429272516,,95.78419578750874,103.02288256673626,
1171,103.35209496283275,95.58566233303023,,111.0926968070219,103.32626417721939,,103.35209496283275,111.06686602140854,,95.61149311864361,103.32626417721939,
1172,103.29267109704975,95.85682631397628,,110.79726717106267,103.36142238798921,,103.29267109704975,110.86601846200213,,95.78807502303681,103.36142238798921,
1173,103.19761147939064,96.14565311192578,,110.49346112051416,103.44150275304929,,103.19761147939064,110.73735239417277,,95.90176183826716,103.44150275304929,
1174,103.03390041984755,95.98043887179836,,109.98917824995557,102.93571670190639,,103.03390041984755,109.89099453201439,,96.07862258973954,102.93571670190639,
1175,102.91482199693667,95.84653444812076,,109.79181461108007,102.72352706226415,,102.91482199693667,109.60051967640754,,96.03782938279326,102.72352706226415,
1176,102.89372895113918,95.6954673214028,,109.67268788049441,102.47442625075803,,102.89372895113918,109.25338518011326,,96.11477002178395,102.47442625075803,
1177,102.8841762153537,95.55683510264072,,109.67020436632487,102.34286325361188,,102.8841762153537,109.12889140458304,,96.09814806438254,102.34286325361188,
1178,102.84736035118547,95.47066548009238,,109.65488571739743,102.27819084630434,,102.84736035118547,109.0857162125163,,96.03983498497351,102.27819084630434,
1179,102.844504336033,95.17231049683612,,109.74970268832334,102.07750884912646,,102.844504336033,108.9827072014168,,95.93930598374266,102.07750884912646,
1180,102.76088263155009,95.36715914814641,,109.57865540072196,102.18493191731827,,102.76088263155009,109.00270468649013,,95.94310986237824,102.18493191731827,
1181,102.63696415980036,95.7898947450723,,109.22390430926437,102.37683489453633,,102.63696415980036,108.96377504400034,,96.05002401033633,102.37683489453633,
1182,102.59143474849861,96.48826229750122,,109.0287145890664,102.92554213806898,,102.59143474849861,109.36282197863673,,96.15415490793086,102.92554213806898,
1183,102.60675402454856,96.62608664959006,,108.97682368688629,102.99615631192779,,102.60675402454856,109.3662259742655,,96.23668436221085,102.99615631192779,
1184,102.78428873628044,96.8547772626554,,109.2373568891538,103.30784541552877,,102.78428873628044,109.76091356840215,,96.33122058340707,103.30784541552877,
1185,102.75392652830175,96.28314825303505,,109.47655915248416,103.00578087721746,,102.75392652830175,109.72841350139987,,96.03129390411934,103.00578087721746,
1186,102.87665956383053,96.18313693516552,,109.67107066892305,102.97754804025803,,102.87665956383053,109.77195914535054,,96.08224845873801,102.97754804025803,
1187,102.96065162052352,95.97508684310318,,109.95585437839404,102.97028960097369,,102.96065162052352,109.96549235884419,,95.96544886265303,102.97028960097369,
1188,103.04130921019579,95.84919427753265,,110.04573714786066,102.85362221519752,,103.04130921019579,109.85805015286239,,96.03688127253092,102.85362221519752,
1189,103.17722283308092,95.65550454256754,,110.23412138913397,102.7124030986206,,103.17722283308092,109.76930165467363,,96.12032427702789,102.7124030986206,
1190,103.2071594045928,95.35474991115083,,110.34936900037005,102.49695950692808,,103.2071594045928,109.63916910270532,,96.06494980881556,102.49695950692808,
1191,103.24686198662056,95.20367732159617,,110.4773263420972,102.43414167707283,,103.24686198662056,109.66460603254947,,96.0163976311439,102.43414167707283,
1192,103.13730082934607,95.47737432761613,,110.243060897156,102.58313439542604,,103.13730082934607,109.68889446323598,,96.03154076153615,102.58313439542604,
1193,102.94206806061047,96.13057517328076,,110.14446245558997,103.33296956826027,,102.94206806061047,110.53536396323976,,95.73967366563096,103.33296956826027,
1194,102.88927698107673,95.9551533512047,,110.01389473227835,103.07977110240631,,102.88927698107673,110.20438885360792,,95.76465922987511,103.07977110240631,
1195,102.92735300854653,95.11982254379609,,110.11505941380818,102.30752894905775,,102.92735300854653,109.49523535431942,,95.73964660328488,102.30752894905775,
1196,102.94484201381263,94.38794109943059,,110.31115583365141,101.75425491926936,,102.94484201381263,109.12056873910814,,95.57852819397387,101.75425491926936,
1197,102.95474882083266,93.03739973536422,,110.55653034224389,100.63918125677546,,102.95474882083266,108.24096277818668,,95.35296729942144,100.63918125677546,
1198,102.90695996879927,91.12150130517712,,110.7256697790244,98.94021111540226,,102.90695996879927,106.7589209256274,,95.08825015857414,98.94021111540226,
1199,102.86353250670862,89.2860962479999,,110.97875983113421,97.40132357242547,,102.86353250670862,105.51655089685104,,94.74830518228305,97.40132357242547,
1200,102.79167437750144,88.85524763842363,,111.03554731622506,97.09912057714726,,102.79167437750144,105.34299351587089,,94.54780143877781,97.09912057714726,
1201,102.90807400679239,89.06137024657392,,111.17901562584697,97.3323118656285,,102.90807400679239,105.60325348468308,,94.63713238773781,97.3323118656285,
1202,102.98995075275113,90.60061779353089,,111.24894245860804,98.8596094993878,,102.98995075275113,107.11860120524472,,94.73095904689421,98.8596094993878,
1203,103.38749286833367,92.04828978701224,,111.54543373687608,100.20623065555466,,103.38749286833367,108.36417152409709,,95.22955199979125,100.20623065555466,
1204,103.55541905511039,92.87263763694943,,111.68501668601729,101.00223526785634,,103.55541905511039,109.13183289876324,,95.42582142420349,101.00223526785634,
1205,103.76384496886342,92.74820379487798,,111.80934960430383,100.79370843031842,,103.76384496886342,108.83921306575886,,95.71834033342299,100.79370843031842,
1206,103.82254836420223,91.40193174878766,,111.86391393220052,99.44329731678596,,103.82254836420223,107.48466288478426,,95.78118279620395,99.44329731678596,
1207,103.77367855399834,89.55744320734763,,111.99988249033987,97.78364714368917,,103.77367855399834,106.0098510800307,,95.5474746176568,97.78364714368917,
1208,103.68094178636667,87.20045546281972,,112.05872094470399,95.57823462115704,,103.68094178636667,103.95601377949433,,95.30316262802938,95.57823462115704,
1209,103.59186256499973,84.69905904147146,,112.20643499764006,93.31363147411179,,103.59186256499973,101.9282039067521,,94.97729013235941,93.31363147411179,
1210,103.13635261485211,82.5308595126543,,111.94891844966179,91.34342534746395,,103.13635261485211,100.15599118227362,,94.32378678004247,91.34342534746395,
1211,102.7792471076412,80.97132620038894,,111.68321893278895,89.8752980255367,,102.7792471076412,98.77926985068447,,93.87527528249342,89.8752980255367,
1212,102.51591718255298,80.41171866539206,,111.50319881558187,89.39900029842093,,102.51591718255298,98.38628193144982,,93.5286355495241,89.39900029842093,
1213,102.4747967464912,80.58493714079039,,111.50347635439273,89.61361674869192,,102.4747967464912,98.64229635659345,,93.44611713858967,89.61361674869192,
1214,101.88395174297236,80.46763945084231,,111.10176735379028,89.68545506166024,,101.88395174297236,98.90327067247816,,92.66613613215443,89.68545506166024,
1215,101.83349562541227,81.45842958627495,,111.35333904063249,90.97827300149515,,101.83349562541227,100.49811641671539,,92.31365221019205,90.97827300149515,
1216,101.79356693677076,81.02223668627661,,111.22589165800827,90.45456140751412,,101.79356693677076,99.8868861287516,,92.36124221553328,90.45456140751412,
1217,101.78293809726158,80.88307668674946,,111.32851506499577,90.42865365448367,,101.78293809726158,99.97423062221785,,92.23736112952739,90.42865365448367,
1218,101.7760310905047,81.24862569322167,,111.55171831854202,91.02431292125897,,101.7760310905047,100.8000001492963,,92.00034386246739,91.02431292125897,
1219,101.78913537701087,81.46577343375455,,111.7077391607194,91.38437721746308,,101.78913537701087,101.30298100117163,,91.87053159330232,91.38437721746308,
1220,101.66859548311147,81.45243885733179,,111.56730670104099,91.3511500752613,,101.66859548311147,101.2498612931908,,91.76988426518196,91.3511500752613,
1221,101.58263991634065,81.71026793082461,,111.71461038628019,91.84223840076416,,101.58263991634065,101.97420887070368,,91.45066944640112,91.84223840076416,
1222,101.44914207927036,81.51350054372338,,111.47615055838311,91.54050902283615,,101.44914207927036,101.56751750194891,,91.4221336001576,91.54050902283615,
1223,101.29680213412519,81.50803651619046,,111.19362143138889,91.40485581345413,,101.29680213412519,101.30167511071784,,91.39998283686151,91.40485581345413,
1224,101.19603092516684,81.38896741296188,,111.01381937892411,91.20675586671913,,101.19603092516684,101.02454432047642,,91.37824247140956,91.20675586671913,
1225,101.42779069854217,81.345593025921,,111.33585357263763,91.25365590001647,,101.42779069854217,101.16171877411196,,91.51972782444668,91.25365590001647,
1226,101.53538795124982,81.07716118909967,,111.40827897793554,90.9500522157854,,101.53538795124982,100.82294324247113,,91.6624969245641,90.9500522157854,
1227,101.62328303744822,81.06536829147589,,111.38445982036141,90.82654507438909,,101.62328303744822,100.58772185730228,,91.86210625453502,90.82654507438909,
1228,101.85632972543131,81.12418553910123,,111.54827364155378,90.81612945522372,,101.85632972543131,100.50807337134619,,92.16438580930884,90.81612945522372,
1229,102.08626303315381,80.92302584557082,,111.59509299341778,90.43185580583477,,102.08626303315381,99.94068576609874,,92.57743307288985,90.43185580583477,
1230,102.74352810900922,80.67779815482382,,112.20371628453591,90.13798633035051,,102.74352810900922,99.59817450587718,,93.28333993348255,90.13798633035051,
1231,102.29478402107534,80.08018258748129,,111.53333838971841,89.31873695612435,,102.29478402107534,98.55729132476739,,93.05622965243231,89.31873695612435,
1232,102.16023827036369,80.00767182240261,,111.22058321498528,89.06801676702422,,102.16023827036369,98.12836171164582,,93.09989332574207,89.06801676702422,
1233,102.15854112944756,79.94054138971482,,111.16388184541299,88.94588210568025,,102.15854112944756,97.9512228216457,,93.15320041348212,88.94588210568025,
1234,102.05878538440328,80.09756688480822,,110.95942017484683,88.99820167525175,,102.05878538440328,97.8988364656953,,93.15815059395975,88.99820167525175,
1235,101.89584226286382,82.20917795251682,,110.57628715716393,90.88962284681693,,101.89584226286382,99.57006774111704,,93.21539736856371,90.88962284681693,
1236,101.84774124531431,83.76618135208739,,110.19023290431483,92.10867301108792,,101.84774124531431,100.45116467008842,,93.5052495863138,92.10867301108792,
1237,101.95796853049214,86.66816756671506,,109.93588211828546,94.64608115450838,,101.95796853049214,102.6239947423017,,93.98005494269881,94.64608115450838,
1238,102.2599130774588,90.14645727342423,,109.99006340296228,97.87660759892772,,102.2599130774588,105.60675792443121,,94.52976275195533,97.87660759892772,
1239,102.5147822828864,92.57276657868849,,109.94201380105346,99.99999809685556,,102.5147822828864,107.42722961502263,,95.08755076471934,99.99999809685556,
1240,102.71806778431933,93.23686249325218,,110.02802803417471,100.54682274310755,,102.71806778431933,107.85678299296293,,95.40810753446395,100.54682274310755,
1241,102.97501639700607,93.52678716253607,,110.38348062604223,100.93525139157222,,102.97501639700607,108.34371562060838,,95.56655216796993,100.93525139157222,
1242,103.2042168131306,93.22967400821605,,110.63550595663214,100.6609631517176,,103.2042168131306,108.09225229521914,,95.77292766962906,100.6609631517176,
1243,103.44079090783148,92.9319860177441,,110.89645200547389,100.3876471153865,,103.44079090783148,107.84330821302892,,95.98512981018906,100.3876471153865,
1244,103.51597293488572,93.31287863747818,,110.88433853850702,100.68124424109946,,103.51597293488572,108.04960984472075,,96.14760733126445,100.68124424109946,
1245,103.69727837892421,93.8364289140072,,110.9868932594002,101.1260437944832,,103.69727837892421,108.41565867495919,,96.40766349844822,101.1260437944832,
1246,103.74904254863236,93.74308069992293,,111.23397266909264,101.22801082038319,,103.74904254863236,108.71294094084348,,96.26411242817208,101.22801082038319,
1247,103.74148759703041,93.38992145332898,,111.14425357284692,100.79268742914547,,103.74148759703041,108.195453404962,,96.3387216212139,100.79268742914547,
1248,103.68708756745475,93.31583748532745,,111.10607818686483,100.73482810473753,,103.68708756745475,108.15381872414761,,96.26809694804467,100.73482810473753,
1249,103.64390776857836,93.16848223807628,,111.05400351487253,100.57857798437045,,103.64390776857836,107.98867373066463,,96.23381202228418,100.57857798437045,
1250,103.52198005067183,93.26155314531657,,110.9889586268496,100.72853172149433,,103.52198005067183,108.1955102976721,,96.05500147449406,100.72853172149433,
1251,103.48000977753259,93.0547130865038,,110.81106384189154,100.38576715086273,,103.48000977753259,107.7168212152217,,96.14895571317363,100.38576715086273,
1252,103.40968527960058,92.962524044677,,111.00818972560437,100.5610284906808,,103.40968527960058,108.15953293668458,,95.81118083359678,100.5610284906808,
1253,103.39662642740711,92.85493883494982,,110.91232800087977,100.37064040842246,,103.39662642740711,107.8863419818951,,95.88092485393446,100.37064040842246,
1254,103.3368732262222,94.1154051017021,,110.92808063975554,101.70661251523543,,103.3368732262222,109.29781992876876,,95.74566581268887,101.70661251523543,
1255,103.32259640695042,94.6287263301817,,110.93685735965536,102.24298728288665,,103.32259640695042,109.85724823559158,,95.70833545424549,102.24298728288665,
1256,103.2843171679205,94.30301420700076,,110.8560741958922,101.87477123497246,,103.2843171679205,109.44652826294416,,95.7125601399488,101.87477123497246,
1257,103.32268805985738,94.01248041674377,,110.80899645761875,101.49878881450513,,103.32268805985738,108.98509721226651,,95.83637966209602,101.49878881450513,
1258,103.30860165115269,93.72914974671869,,110.77390966753063,101.19445776309666,,103.30860165115269,108.65976577947461,,95.84329363477471,101.19445776309666,
1259,103.13267614275912,93.28005922746645,,110.89523781650934,101.04262090121667,,103.13267614275912,108.80518257496688,,95.37011446900891,101.04262090121667,
1260,102.99964841984313,92.4865566417357,,110.99674087812144,100.48364910001402,,102.99964841984313,108.48074155829235,,95.00255596156481,100.48364910001402,
1261,102.85241382454439,91.90864394057783,,111.13660750682018,100.19283762285363,,102.85241382454439,108.47703130512944,,94.56822014226859,100.19283762285363,
1262,102.58720951638708,91.66557311780717,,110.91491888651888,99.99328248793898,,102.58720951638708,108.3209918580708,,94.25950014625525,99.99328248793898,
1263,102.6427804734335,91.95496779821659,,110.7911324158153,100.10331974059838,,102.6427804734335,108.25167168298017,,94.49442853105171,100.10331974059838,
1264,103.18899052077418,92.32305206624295,,111.12161641897488,100.25567796444363,,103.18899052077418,108.18830386264435,,95.25636462257349,100.25567796444363,
1265,103.5094332312195,93.12479064898326,,111.28547429386482,100.90083171162857,,103.5094332312195,108.6768727742739,,95.73339216857418,100.90083171162857,
1266,103.60026061078096,93.01733595315484,,111.2566761265283,100.67375146890218,,103.60026061078096,108.33016698464952,,95.94384509503362,100.67375146890218,
1267,103.47591153929442,92.76437755078106,,111.24129058795725,100.5297565994439,,103.47591153929442,108.29513564810674,,95.71053249063158,100.5297565994439,
1268,103.32851661988241,92.22276067193368,,111.20638829491477,100.10063234696605,,103.32851661988241,107.97850402199845,,95.45064494485001,100.10063234696605,
1269,103.09319261945467,91.0060136148096,,111.21029982659064,99.12312082194558,,103.09319261945467,107.24022802908155,,94.9760854123187,99.12312082194558,
1270,102.89457464442236,88.61668968739532,,111.3933743934913,97.11548943646426,,102.89457464442236,105.6142891855332,,94.39577489535343,97.11548943646426,
1271,102.6519821345146,86.47641572536781,,111.47845520342692,95.30288879428014,,102.6519821345146,104.12936186319246,,93.82550906560228,95.30288879428014,
1272,102.45973814612061,84.39297503771638,,111.6755570306813,93.60879392227707,,102.45973814612061,102.82461280683776,,93.24391926155992,93.60879392227707,
1273,102.29623516712067,83.00354938278839,,111.74313720108336,92.45045141675106,,102.29623516712067,101.89735345071375,,92.849333133158,92.45045141675106,
1274,102.05978930605353,82.53577280463323,,111.61005645548724,92.08603995406693,,102.05978930605353,101.63630710350066,,92.50952215661982,92.08603995406693,
1275,101.92898826095971,82.16022925784483,,111.58230851916903,91.81354951605415,,101.92898826095971,101.46686977426347,,92.2756680027504,91.81354951605415,
1276,101.86805819857554,82.23357336205746,,111.45885778595402,91.82437294943594,,101.86805819857554,101.41517253681442,,92.27725861119706,91.82437294943594,
1277,101.90162513839718,82.39197991145741,,111.32554857269065,91.81590334575088,,101.90162513839718,101.23982678004435,,92.47770170410371,91.81590334575088,
1278,102.0446531481748,82.41155426076095,,111.29479413657216,91.66169524915833,,102.0446531481748,100.91183623755572,,92.79451215977741,91.66169524915833,
1279,102.19720230236724,82.41300427792895,,111.49036422756876,91.70616620313046,,102.19720230236724,100.999328128332,,92.90404037716573,91.70616620313046,
1280,102.2319968311574,82.56626881488107,,111.68257584851241,92.0168478322361,,102.2319968311574,101.4674268495911,,92.78141781380239,92.0168478322361,
1281,102.2659373851135,82.2393736660709,,111.79913441634889,91.77257069730629,,102.2659373851135,101.30576772854167,,92.73274035387811,91.77257069730629,
1282,102.23319022981752,82.24262021278409,,111.84980109607305,91.8592310790396,,102.23319022981752,101.47584194529513,,92.61657936356201,91.8592310790396,
1283,102.2784259280817,82.32113816295774,,111.92637120932257,91.96908344419859,,102.2784259280817,101.61702872543945,,92.63048064684085,91.96908344419859,
1284,102.40547067101171,85.53332844325242,,111.58472733209885,94.71258510433955,,102.40547067101171,103.89184176542669,,93.22621400992458,94.71258510433955,
1285,102.55789153955715,89.1517740817483,,111.26972221699319,97.86360475918433,,102.55789153955715,106.57543543662035,,93.8460608621211,97.86360475918433,
1286,102.76974988896414,92.2084361990789,,111.02323738575114,100.46192369586589,,102.76974988896414,108.71541119265291,,94.51626239217714,100.46192369586589,
1287,102.81798455003663,93.43269016171789,,110.65783915078416,101.27254476246542,,102.81798455003663,109.11239936321294,,94.9781299492891,101.27254476246542,
1288,102.84166682281699,94.11371115144553,,110.55383893319183,101.8258832618204,,102.84166682281699,109.53805537219523,,95.12949471244212,101.8258832618204,
